2801,3.6350424e-21,3.8507684e-20,0.9487126,2.6523549e-11,1.0953535e-11,3.1371367e-06,1.548642e-05,0.0006617165,0.05060699
2802,1.7754109e-11,1.0,6.0345856e-17,6.968641e-25,3.5691987e-18,9.34678e-21,1.472661e-20,2.7447467e-16,3.890151e-15
2803,4.40156e-10,1.0,3.639719e-11,1.8419712e-22,1.3986392e-13,6.803687e-16,9.5727374e-14,3.9972696e-17,9.531708e-14
2804,1.0857721e-11,2.9297044e-20,6.6212465e-16,2.0678848e-16,1.274796e-09,0.00046276694,4.470816e-18,0.9995372,7.1076985e-11
2805,1.0,3.6494954e-17,2.4245933e-19,3.2572948e-22,8.433984e-18,8.7700247e-10,1.5328369e-15,2.404138e-19,7.141652e-19
2806,1.6879265e-15,1.2141509e-14,0.39190075,1.125145e-09,3.662058e-08,0.50514174,1.8922374e-05,0.040330794,0.06260776
2807,1.069186e-24,1.7995005e-30,5.8417025e-30,7.1742895e-32,1.0914093e-25,4.446492e-29,1.0,1.3857273e-23,3.0532904e-20
2808,0.99934393,8.566923e-12,1.9194324e-10,4.934593e-10,3.9192676e-09,0.00065545354,1.13822935e-07,4.3248215e-07,1.2838413e-08
2809,1.1166266e-25,1.797633e-24,2.3187092e-12,1.5904074e-28,4.3727232e-18,1.0,8.8742876e-24,8.285435e-13,6.594435e-16
2810,2.7193616e-25,5.514335e-27,0.9997042,2.0009184e-13,8.57727e-20,9.621489e-05,1.0549959e-08,1.1053755e-19,0.00019962844
2811,6.2326423e-23,8.76336e-22,5.6112625e-05,0.99994385,3.090224e-15,5.8345834e-22,5.9019716e-12,3.2514342e-17,1.857958e-10
2812,0.99999046,3.4913656e-09,1.3348257e-16,6.686068e-12,1.4794418e-07,9.4283205e-06,4.4148107e-10,3.699974e-13,4.665505e-10
2813,0.99999964,2.8038944e-15,5.5256567e-18,1.9881518e-16,8.1674515e-14,3.7943462e-07,4.6840423e-13,6.912679e-14,1.6364951e-12
2814,3.2494655e-18,1.466377e-17,1.3701194e-06,3.0539809e-15,3.1918962e-10,1.2589338e-11,8.7663e-10,6.6343676e-16,0.99999857
2815,4.191118e-16,1.1942613e-16,0.00072464166,2.107501e-14,3.985105e-09,1.3329966e-08,3.943693e-12,3.6002627e-13,0.9992754
2816,0.9999974,8.9400617e-13,2.1376761e-11,8.312199e-12,1.0292982e-10,2.5833651e-06,1.1396297e-09,3.1070407e-10,1.3266552e-11
2817,2.1968846e-14,4.541104e-17,0.00043317693,5.879223e-11,5.0116473e-06,8.885594e-07,2.652729e-11,0.051233746,0.9483271
2818,1.6856172e-32,3.7205157e-29,2.6365674e-09,4.095641e-08,1.9520332e-25,4.5041103e-21,0.5036225,2.164148e-21,0.4963775
2819,3.5665662e-10,1.13555e-15,3.651617e-22,2.1199314e-17,1.0,1.3236959e-19,4.9797857e-11,6.8164e-21,8.004378e-11
2820,2.9040998e-17,8.472155e-21,1.8522833e-12,6.010679e-15,6.2955615e-14,7.056468e-06,4.162961e-18,0.99999297,4.977868e-12
2821,4.560594e-10,1.0,6.1477955e-11,2.125278e-22,2.2236575e-13,5.346166e-16,5.237889e-14,2.6735852e-17,4.6284025e-14
2822,1.1735376e-18,5.085456e-18,4.4212026e-11,2.0072726e-11,2.8699052e-11,1.2050892e-11,4.8822532e-08,0.0082043875,0.9917956
2823,0.1783804,3.225358e-11,1.7775422e-08,1.6631743e-12,1.3967921e-06,0.8214114,1.30693e-07,0.0002066472,6.299963e-08
2824,3.657627e-10,1.0,5.3625195e-11,2.9217477e-22,1.4028659e-13,5.691898e-16,5.731646e-14,2.3707802e-17,6.432155e-14
2825,2.7709063e-17,2.0953452e-15,0.9938951,3.6323e-12,1.5262497e-09,4.4992276e-14,0.0057354397,2.725279e-10,0.0003694071
2826,1.6767535e-09,1.2173646e-16,1.9872272e-11,6.8009093e-15,1.7145847e-05,9.822297e-07,3.1140306e-13,0.9999764,5.541166e-06
2827,0.9961578,1.5712721e-13,4.1747785e-15,8.94028e-14,6.488346e-08,0.0038418067,1.8978976e-07,1.3136119e-08,5.9778626e-10
2828,1.05947725e-11,1.0,1.2496096e-16,3.1915596e-25,1.6344537e-18,1.2499312e-20,3.047484e-20,4.7682043e-15,3.0719107e-14
2829,2.9731595e-16,6.845203e-17,2.1588818e-10,6.992969e-12,5.8508664e-07,3.3313958e-15,1.0470365e-09,3.6433807e-09,0.9999994
2830,9.251407e-13,2.689331e-17,9.344822e-08,1.3094011e-09,1.0937923e-07,1.9176367e-08,6.358476e-10,0.9994598,0.00054002024
2831,4.647855e-18,2.743031e-23,1.7139703e-19,1.0,1.283532e-13,2.1906815e-25,5.210535e-11,3.4252955e-19,7.1828386e-23
2832,2.3526933e-20,6.9757114e-17,0.0001270764,3.4235125e-06,4.5387435e-12,5.993822e-14,3.3754743e-09,1.5044427e-17,0.99986947
2833,2.7192316e-05,0.99997234,3.6628722e-07,5.398073e-22,1.1036665e-07,6.6266166e-09,1.2604379e-12,1.3518676e-13,1.1625354e-15
2834,4.7337036e-20,3.713397e-22,2.7385998e-14,1.0,9.79973e-14,9.886968e-23,3.349102e-08,2.0709437e-15,2.47958e-14
2835,9.474851e-13,5.75475e-17,1.0092866e-21,7.21596e-23,1.0,3.94489e-23,5.2763184e-12,6.4730046e-17,7.649741e-15
2836,0.9999895,2.6183101e-15,3.1986694e-17,1.3696862e-19,1.8047157e-12,1.04359115e-05,8.412934e-13,2.2077609e-13,6.554162e-13
2837,1.320212e-18,1.3791251e-15,9.102483e-12,1.761168e-11,3.0623576e-10,1.3239344e-25,1.0,1.5403946e-20,1.4881227e-09
2838,0.9999993,3.8179963e-13,6.736402e-10,1.6414318e-18,5.3818433e-10,7.4937907e-07,6.858908e-14,4.140398e-13,3.4683363e-14
2839,0.8862276,5.108551e-08,1.5963417e-06,5.576248e-05,0.079343595,0.03365154,0.0006172159,9.707849e-05,5.487234e-06
2840,3.3787253e-23,6.659368e-19,7.054948e-12,6.95315e-09,1.858189e-11,4.114737e-20,7.7209716e-10,8.027271e-21,1.0
2841,0.13701019,2.786492e-09,0.00090478186,1.8918461e-06,0.2920115,0.56706375,0.0026983833,0.00025572412,5.378362e-05
2842,1.0,4.5597814e-19,1.0918179e-24,9.5546787e-29,2.464199e-15,4.6893976e-21,2.4046196e-15,4.2563732e-23,1.0208132e-22
2843,4.6950283e-24,1.8590807e-24,1.1731448e-13,8.141665e-18,3.0382533e-14,5.749813e-17,4.8249463e-14,4.1225023e-18,1.0
2844,2.896317e-27,8.382921e-25,9.746686e-16,1.5802348e-14,2.6123292e-17,3.444812e-16,3.351348e-10,2.1852237e-17,1.0
2845,3.827346e-25,6.940188e-26,0.9944596,6.5631554e-16,9.515987e-16,2.1623023e-08,1.1974911e-13,0.0055403905,7.3143007e-09
2846,4.432388e-09,1.6755526e-09,2.0539132e-20,3.285802e-20,1.0,1.257015e-24,1.034895e-11,1.0106245e-19,1.6242838e-12
2847,1.6350391e-18,1.7639414e-14,2.6214964e-10,0.9999919,2.3638702e-10,7.8576605e-22,9.960706e-12,1.4809198e-19,8.1396765e-06
2848,3.4488064e-25,6.41749e-24,3.8483664e-11,1.0,9.272085e-16,2.9157152e-28,1.2370127e-16,3.3012158e-21,1.7820893e-13
2849,4.050526e-27,8.705089e-26,0.99999964,7.209891e-19,1.4881376e-15,1.7458478e-09,3.6331636e-22,1.8150709e-07,8.5808566e-08
2850,2.6054033e-24,1.1767002e-26,3.6732038e-21,2.6867338e-24,1.6359739e-20,1.1039146e-28,1.0,1.7019299e-19,7.0572556e-14
2851,2.7729742e-11,1.0,3.2481225e-16,6.580383e-25,1.7877916e-17,1.1392357e-19,2.6738869e-20,6.5003295e-15,2.005536e-15
2852,0.2466512,8.8097705e-16,1.3006634e-09,1.0132398e-09,3.1136609e-09,0.715331,7.5560515e-06,1.3925692e-08,0.03801024
2853,1.1080296e-15,6.54833e-22,1.6491241e-19,1.0882125e-14,1.3102471e-16,1.6142278e-09,0.9998116,1.7896938e-12,0.00018843812
2854,1.0,7.426074e-15,1.5943348e-09,1.1195937e-20,2.0988146e-12,1.0595928e-14,3.7417073e-11,1.9754623e-13,4.9064016e-17
2855,2.4441358e-24,1.8153042e-22,0.9999889,1.63268e-16,7.3856057e-19,6.400395e-06,5.0303157e-11,1.7684448e-20,4.6987952e-06
2856,2.6661556e-28,8.796091e-25,9.018079e-09,3.6366285e-31,3.7346493e-22,1.0,6.266883e-27,1.1162299e-11,3.2329393e-18
2857,1.762869e-18,2.6469377e-16,3.1175192e-18,1.1888838e-24,8.381671e-11,1.0,2.335138e-17,1.00268094e-16,2.2781801e-20
2858,1.3644509e-09,1.0,1.1897769e-10,1.1599238e-21,2.507872e-13,2.724261e-15,3.8707688e-14,1.391336e-16,7.303044e-14
2859,8.760304e-38,8.525849e-34,3.204284e-32,6.7610736e-24,1.6551225e-24,1.4500365e-32,3.454505e-19,6.782641e-32,1.0
2860,1.0755131e-26,6.327071e-22,4.1203634e-11,3.4464073e-28,1.0585772e-17,1.0,3.7755597e-22,7.983367e-11,1.9688934e-14
2861,1.6550907e-24,7.023524e-21,0.9999999,2.0323097e-19,1.92952e-13,1.4943867e-08,1.4415516e-20,6.6868865e-11,8.439368e-08
2862,4.181343e-32,7.4045676e-32,2.1234676e-25,4.0325543e-18,2.5742957e-22,9.633752e-25,3.3784753e-11,3.5918008e-27,1.0
2863,8.3169517e-13,1.8012618e-10,3.375791e-12,6.118525e-10,0.1111708,1.3984427e-14,7.6532745e-09,9.47534e-11,0.8888292
2864,1.0,4.4234904e-11,2.4798327e-16,2.5490586e-19,6.8749255e-12,1.7634252e-09,1.9547928e-15,5.713113e-14,3.1430285e-16
2865,1.2552565e-09,1.0,5.496011e-09,1.9087687e-21,1.0988399e-12,8.675305e-15,2.0912689e-13,4.571161e-16,4.6826302e-14
2866,1.0414188e-10,4.0196373e-20,2.3440916e-17,2.9778274e-17,1.4495353e-08,0.6819933,2.1399541e-16,0.31800663,8.5979404e-11
2867,1.0,1.7418674e-16,4.0446575e-21,2.0732628e-27,1.5078757e-15,8.365944e-21,1.1182174e-16,7.7684013e-22,5.969364e-22
2868,3.359408e-31,9.4273924e-27,6.5416143e-25,2.5925027e-18,7.278756e-20,7.3469274e-29,4.0365933e-11,2.131923e-27,1.0
2869,9.745108e-27,2.1440527e-25,2.0865548e-25,7.8129995e-17,1.544009e-17,1.9739702e-21,2.0584534e-10,4.0114253e-19,1.0
2870,2.3277884e-22,1.4046103e-17,0.59679544,2.9342843e-21,1.9152407e-13,0.40320456,2.7033718e-16,4.3493017e-08,2.6983932e-10
2871,2.1609654e-12,2.162775e-16,3.4648383e-19,1.4702569e-22,0.9999999,2.252476e-16,4.2033224e-14,6.564306e-08,3.479498e-13
2872,2.6686517e-16,1.0795835e-11,6.5228045e-07,1.7600933e-09,2.6677023e-07,3.635611e-13,2.1086964e-07,7.755012e-10,0.9999989
2873,4.700066e-30,6.484487e-27,3.6405788e-07,1.4830411e-25,7.515906e-21,0.99999964,1.9346273e-24,2.4346586e-11,8.222892e-15
2874,4.1645598e-12,2.1576333e-16,6.0203466e-19,2.1649055e-23,1.0,6.447677e-15,1.7957482e-09,1.7484885e-12,9.671001e-13
2875,1.1993441e-36,7.543888e-28,1.0,5.500809e-37,1.0642368e-26,1.5458244e-13,1.2845266e-35,3.884279e-15,1.9703675e-20
2876,5.194658e-26,2.6264988e-24,6.668541e-09,2.2920122e-14,1.2722645e-16,3.9984286e-17,8.874401e-14,1.789487e-21,1.0
2877,4.4094313e-20,6.4117003e-19,2.6879112e-08,3.417651e-22,1.1046676e-13,0.9999989,3.9111714e-23,1.0731305e-06,9.478876e-12
2878,4.1904916e-10,1.0,2.0169604e-11,2.1196915e-22,6.7824706e-14,2.699772e-16,5.914964e-14,3.0550192e-17,1.1739013e-13
2879,3.1137152e-12,4.769288e-19,5.9890553e-13,5.4785405e-11,4.8460937e-08,0.21459332,9.143641e-12,0.7854066,3.511081e-09
2880,1.4920754e-25,2.8878486e-24,3.2260698e-15,2.1286203e-15,5.178965e-12,8.92995e-23,2.88317e-13,8.903291e-14,1.0
2881,1.1186588e-20,7.0608586e-23,3.055895e-16,1.0,1.6368818e-13,7.728629e-26,3.7799055e-14,1.130974e-19,1.1929794e-20
2882,3.107557e-26,2.74622e-26,3.6912407e-28,2.3298758e-20,4.271472e-21,6.171972e-38,1.0,3.0383052e-33,3.4717072e-18
2883,1.0,7.818672e-15,1.0118963e-14,1.8306208e-17,1.999103e-09,4.9113208e-08,5.81358e-15,8.498654e-15,2.3658716e-12
2884,0.9999039,1.4149656e-17,6.3889154e-14,5.8870213e-15,4.318171e-09,9.603443e-05,1.4658738e-11,3.9909363e-13,3.1748502e-09
2885,3.9717232e-16,1.1040258e-19,6.690638e-12,0.99999297,1.9792216e-11,2.0751023e-17,7.076658e-06,2.6900477e-09,5.467723e-12
2886,1.4679391e-19,9.25048e-20,5.6955265e-08,1.0,7.263256e-11,6.5691565e-22,2.3240268e-12,5.9608243e-13,4.1570383e-11
2887,0.99851984,7.391278e-14,6.1375643e-17,8.078415e-12,0.00107857,0.00040144942,1.0051751e-08,1.9265306e-07,3.3789451e-09
2888,3.4601987e-13,2.0953732e-09,7.3503275e-15,2.4996064e-08,0.99999774,8.267422e-20,1.2146673e-09,4.771141e-15,2.214459e-06
2889,1.1293423e-13,1.2250966e-14,4.840313e-08,2.6065672e-14,4.3500377e-09,0.99997807,1.2409808e-10,2.1894215e-05,2.9210717e-10
2890,8.4049755e-12,1.0,3.4240314e-17,3.526608e-25,5.5252977e-19,5.829972e-22,2.6804639e-20,1.7932012e-17,6.3333966e-15
2891,1.1990007e-14,2.9042645e-17,1.4111703e-19,3.8400138e-19,1.0,2.9774182e-23,7.311643e-14,4.0367142e-16,2.696381e-12
2892,0.009185549,1.2667994e-05,9.295468e-05,4.767879e-05,0.4264407,0.00065086485,0.56164515,9.779256e-09,0.0019243895
2893,2.3890894e-05,0.9999757,3.8767766e-07,1.554493e-22,6.8384814e-08,3.9132275e-09,8.886079e-13,7.142559e-14,5.450084e-16
2894,4.060592e-32,2.6789252e-33,0.99997795,4.555669e-17,4.6500594e-25,4.0476684e-07,5.961295e-13,2.7708367e-25,2.1751195e-05
2895,0.0123680625,2.6841715e-08,3.842834e-14,6.446402e-12,0.97749764,1.648073e-14,0.010134361,1.986671e-17,1.4899512e-08
2896,3.0615376e-34,1.9039168e-30,1.3301741e-28,1.4770418e-15,8.637229e-23,3.1664697e-32,6.679039e-10,9.92628e-36,1.0
2897,0.9999999,2.1513292e-16,3.0330026e-17,6.2476333e-15,5.943363e-13,1.2179677e-07,9.0286096e-13,6.36752e-14,5.833766e-14
2898,1.7786379e-22,1.8066305e-18,5.5060028e-08,1.6851982e-11,8.307566e-11,3.7640898e-19,2.125909e-16,1.2196618e-12,1.0
2899,1.6894439e-10,1.4529432e-17,7.7061125e-25,6.1352953e-19,1.0,3.3354809e-22,3.330505e-17,1.4071268e-13,7.613293e-15
2900,1.0083302e-24,1.1158954e-22,1.7250806e-12,4.601969e-07,1.2293823e-15,3.5696973e-20,1.2767049e-09,1.3708319e-15,0.9999995
2901,6.5610836e-23,5.375172e-26,1.6846011e-16,5.150214e-13,1.5707989e-20,5.9447937e-22,0.99999917,2.5375527e-13,8.785149e-07
2902,2.8786905e-18,2.088259e-14,0.00044773318,0.9995521,3.9918706e-12,4.885012e-16,6.044833e-08,5.697097e-14,7.87753e-08
2903,4.1626636e-21,1.0962155e-17,1.4872801e-15,4.421637e-16,3.8455515e-12,6.604791e-12,7.383255e-07,4.5039855e-14,0.9999993
2904,0.9999995,2.814832e-18,8.8099255e-17,1.6675944e-16,1.3160005e-10,5.140486e-07,2.4125e-09,1.722415e-15,9.114466e-12
2905,1.2543127e-12,6.9759455e-11,2.7285067e-08,1.9499907e-06,5.4259704e-07,1.4697816e-11,0.0029333148,9.0026805e-11,0.9970642
2906,0.999998,4.5017055e-17,3.6098887e-17,1.8605236e-17,1.4595009e-13,2.0755917e-06,2.2510195e-13,1.581443e-15,1.2212447e-12
2907,2.7839936e-23,3.4559496e-20,1.1389178e-11,0.41873592,2.8160514e-13,1.7356596e-21,7.8096786e-11,1.6190685e-18,0.5812641
2908,4.269716e-27,1.307309e-23,3.2483102e-15,9.453278e-21,2.909321e-17,6.424e-18,1.2436373e-15,2.3287944e-14,1.0
2909,3.699894e-17,4.657142e-11,0.8693267,1.4106331e-20,6.677971e-08,0.13067213,4.4199357e-19,1.0941204e-06,9.073612e-09
2910,6.491722e-10,1.0,2.4370754e-11,2.4342385e-21,3.1120202e-13,3.3731224e-16,1.0263782e-13,2.0356328e-17,1.7054187e-13
2911,4.1391726e-26,4.4029486e-27,0.9995498,1.8664088e-14,1.7878433e-20,0.00018430737,3.5383192e-09,1.3891217e-20,0.0002657871
2912,3.7552866e-10,1.0,3.5573586e-11,6.480722e-22,2.1122024e-13,5.871234e-16,4.552589e-14,2.7035634e-17,1.3345197e-13
2913,2.3065272e-11,1.0,1.6474693e-16,4.9440516e-25,1.4497434e-17,2.2527726e-20,1.4307371e-20,7.9580794e-16,1.2932818e-15
2914,0.99078584,1.1694705e-18,1.2255458e-14,7.3621047e-17,6.252227e-13,0.009213173,5.4567906e-11,1.1429418e-11,1.0452493e-06
2915,6.6594234e-13,1.06232465e-17,0.000845034,1.659907e-14,6.442372e-05,2.1341243e-07,1.5366979e-07,6.6200856e-10,0.9990902
2916,9.286555e-25,1.9337289e-23,3.234472e-16,6.7128076e-17,4.714577e-15,1.4337368e-20,1.1790648e-09,1.1374203e-12,1.0
2917,1.0,3.8553514e-12,2.4326384e-16,4.2991266e-23,2.9095138e-14,2.2463292e-19,9.586996e-13,1.0450556e-17,6.133209e-20
2918,3.6941227e-31,3.350555e-29,8.0588933e-16,5.9504512e-36,2.6092125e-24,1.0,4.008053e-30,5.5942795e-15,4.0137614e-22
2919,1.7146023e-29,9.129489e-30,1.8126266e-21,1.05401874e-19,7.5551194e-28,3.1385252e-30,1.0,6.581501e-21,3.6517638e-18
2920,9.108453e-20,1.1261353e-18,1.9078392e-07,0.99999976,2.4581785e-13,1.1772007e-22,1.7302235e-10,4.3213196e-17,4.967571e-09
2921,4.5311746e-25,9.704977e-25,4.3065076e-14,1.5809689e-16,1.04333144e-16,4.3283387e-14,3.5588567e-08,6.3382206e-18,1.0
2922,8.5684465e-30,2.5326318e-25,6.3169005e-20,6.363495e-16,1.3148242e-18,8.40181e-25,1.4930326e-13,1.616555e-22,1.0
2923,7.241055e-11,1.0,3.8923143e-17,1.4389053e-25,4.391613e-18,1.4114495e-20,1.4022724e-20,1.8905196e-16,1.6256325e-15
2924,5.1894563e-08,1.6473443e-15,1.2389598e-21,3.8662298e-22,0.9999999,2.4168444e-20,4.4810627e-12,1.2151949e-22,1.1876337e-07
2925,1.0,6.7269156e-22,4.837064e-25,1.4938995e-23,7.2546976e-19,7.682957e-09,6.956448e-18,9.297045e-18,4.8590335e-18
2926,0.31002694,3.8414463e-11,1.7270071e-10,9.9727955e-11,3.0557274e-09,0.68986,3.576716e-06,1.4561878e-09,0.000109414264
2927,1.0,1.2694838e-13,1.7577779e-19,9.191683e-39,9.7738986e-17,8.090517e-26,3.1579655e-17,3.8673836e-28,5.7288467e-22
2928,2.5634567e-11,2.8320335e-14,7.199217e-15,2.068496e-15,0.9999999,7.864892e-14,3.4159516e-08,2.0901496e-08,6.718103e-08
2929,2.1480417e-23,4.7666534e-17,6.186535e-17,2.147306e-14,1.3546461e-13,8.701292e-22,9.2025805e-12,9.945127e-19,1.0
2930,4.3886233e-17,4.7591712e-18,9.714678e-06,2.1592267e-22,3.3936826e-11,0.9688796,3.6753216e-23,0.031110682,8.296931e-12
2931,1.6568085e-18,3.5618472e-15,5.8489672e-06,1.4753297e-05,2.7317987e-10,5.947095e-10,0.34031916,2.444764e-10,0.6596602
2932,6.1924695e-19,1.0978989e-21,0.012874609,5.8846017e-19,1.5914953e-12,0.06740408,3.7914793e-19,0.9197213,7.2578714e-11
2933,2.9597449e-30,5.542152e-25,0.99999714,4.8501737e-23,1.01158436e-22,1.8775478e-06,3.826319e-14,1.2048089e-25,9.757044e-07
2934,1.1263299e-16,8.8443375e-18,1.6165615e-10,2.000502e-21,1.4095873e-09,0.9999999,2.234593e-20,6.3953266e-08,4.0213408e-14
2935,1.4363925e-18,5.6447723e-18,0.9964999,4.3589594e-09,9.9791946e-11,3.0719348e-05,1.4194235e-09,0.003466068,3.2946348e-06
2936,1.7290956e-25,1.6887336e-23,4.3646586e-10,1.0,3.111533e-17,1.4171207e-26,3.6795277e-14,4.0682245e-21,4.713498e-15
2937,6.283969e-29,5.29404e-27,1.9675863e-22,1.102688e-24,3.078378e-19,3.986191e-21,6.10952e-16,4.6551386e-22,1.0
2938,1.5099585e-16,6.4766934e-22,9.796888e-18,1.0,7.376553e-11,1.1375187e-22,2.0807554e-11,9.265575e-17,1.063148e-21
2939,5.606534e-18,3.295842e-29,5.174732e-22,4.239475e-29,1.9485311e-23,1.3202823e-26,1.0,4.989488e-24,2.5747951e-23
2940,3.678707e-14,1.1637072e-16,1.9104842e-25,1.1566052e-14,1.0,1.3830112e-25,1.2349648e-11,2.4918532e-19,7.1829036e-09
2941,0.99999714,9.4917185e-09,1.0737089e-14,1.1945677e-16,1.6558006e-06,1.2039775e-06,1.5648266e-13,9.90237e-17,6.9931436e-11
2942,6.930158e-30,1.9526132e-26,7.773462e-24,4.4982747e-20,1.6869471e-19,2.6591614e-25,7.852137e-14,1.3562083e-27,1.0
2943,3.611353e-26,1.0673725e-24,1.3398918e-08,1.3390813e-09,2.5151482e-17,3.669152e-16,1.3759763e-09,4.1611656e-10,1.0
2944,4.894439e-24,8.92441e-21,8.7296886e-21,8.393607e-18,3.6141264e-13,5.0950215e-18,1.197388e-13,4.0831405e-18,1.0
2945,1.0,1.3015923e-14,1.8641402e-13,1.0746511e-20,9.350638e-12,6.205217e-14,7.637689e-10,9.751963e-17,2.60836e-14
2946,6.407359e-13,6.182442e-20,2.5932714e-08,4.3166736e-05,1.7453888e-12,5.755989e-13,0.99995375,1.5113993e-11,3.078714e-06
2947,1.0,1.6132813e-10,3.7545464e-15,1.1419609e-24,6.244916e-12,2.4633415e-17,3.8352442e-14,1.460227e-18,1.2715659e-16
2948,8.962688e-21,1.4472048e-20,6.126013e-18,1.08107576e-16,3.074025e-11,1.955767e-18,6.616285e-11,3.4259226e-19,1.0
2949,0.99999857,3.802974e-15,2.224205e-21,2.9475505e-20,5.7520324e-13,1.3990784e-06,1.939048e-12,1.7207863e-13,1.2279102e-14
2950,4.9380335e-22,7.1789326e-22,0.999982,1.056264e-15,1.24868735e-11,3.543636e-07,1.6630555e-15,5.337162e-06,1.2228307e-05
2951,1.7550984e-26,1.4699281e-27,3.3492126e-22,7.6427034e-32,6.0634606e-22,1.0,4.167961e-27,7.4110255e-13,1.4113357e-21
2952,0.11957791,0.0006241161,3.0325806e-14,4.1415118e-11,0.879798,4.341848e-15,1.8133295e-09,1.727048e-15,3.8250472e-10
2953,3.766094e-15,1.0717594e-15,2.3094758e-23,7.995125e-20,1.0,1.1586352e-24,3.2259304e-10,1.5136058e-20,7.166481e-13
2954,5.6387086e-20,8.0949536e-16,1.9506035e-06,3.456014e-07,2.332849e-13,3.132232e-19,1.00008364e-07,2.495276e-23,0.9999976
2955,3.9639595e-18,1.088768e-15,2.6161744e-09,0.00023463195,1.3432502e-10,5.779929e-14,0.95627826,5.365651e-11,0.043487072
2956,1.0,1.6582258e-16,3.1171733e-19,5.5357784e-28,2.7635134e-14,5.359727e-15,5.5463727e-19,1.29872865e-17,1.9636124e-22
2957,2.5910705e-32,8.667899e-29,9.778719e-15,6.2704197e-09,2.1758198e-21,1.4068728e-23,6.344457e-12,6.712443e-19,1.0
2958,0.2639256,7.903479e-14,1.2147003e-12,3.663522e-12,5.9327786e-11,0.73606926,1.1616476e-07,4.801289e-06,2.1129497e-07
2959,3.270411e-26,2.3584054e-24,2.313978e-19,2.2446547e-15,6.1639744e-15,9.683517e-20,3.2247364e-14,2.8880128e-17,1.0
2960,0.00014251834,4.0656487e-10,4.0733966e-13,2.887956e-11,0.99783945,8.408548e-13,0.00201795,2.6270097e-13,7.7581355e-08
2961,0.99932015,6.9365176e-17,8.842001e-18,2.734532e-17,1.252122e-10,0.0006799161,1.38170445e-14,1.2982e-13,3.6876457e-14
2962,0.9997378,8.170649e-12,2.1290552e-09,3.7236522e-13,1.4274296e-05,0.0002461754,1.6997955e-06,9.349962e-10,5.9500653e-08
2963,6.9008502e-18,5.025019e-19,0.08838425,1.9386618e-05,6.315974e-12,0.00013280912,4.312026e-05,0.14491463,0.7665057
2964,1.3252726e-26,2.3460458e-27,2.7240686e-34,4.551428e-24,7.1948265e-22,1.57865e-40,1.0,1.832157e-33,2.0931472e-18
2965,3.33087e-23,2.0616305e-23,1.133747e-06,1.19171815e-26,8.600486e-16,0.9998265,4.8334684e-21,0.00017229874,1.3590646e-12
2966,1.4812514e-22,3.4091683e-20,4.1398425e-12,6.5470377e-12,5.2339405e-12,2.8885486e-20,5.796878e-13,5.642991e-17,1.0
2967,9.059683e-12,1.0,1.8732466e-17,6.176202e-26,1.4780147e-18,2.8981161e-21,1.34972555e-20,1.932062e-16,8.8305255e-16
2968,1.2349529e-27,4.276765e-28,0.99999464,4.995941e-15,5.3423314e-21,1.5809351e-06,4.4680693e-11,1.7129592e-21,3.7868717e-06
2969,3.6277658e-21,9.597123e-22,9.728448e-16,1.0,5.5195553e-12,3.9054812e-30,1.3850179e-17,2.9030468e-24,5.8349555e-22
2970,0.99999917,2.907068e-16,6.5812156e-07,1.6964951e-21,4.328773e-10,1.2876495e-07,1.17295704e-11,2.227817e-12,7.21057e-13
2971,2.0425259e-23,4.657319e-24,0.0002737543,1.2034743e-12,1.0127066e-15,9.0805173e-07,4.186564e-16,0.9997253,2.523422e-10
2972,0.7194226,1.7880412e-15,7.0337677e-12,5.9556776e-11,5.0888054e-09,0.2804024,2.5047116e-08,3.868958e-10,0.00017503511
2973,1.1995159e-19,1.7391892e-21,0.69406915,5.5289936e-19,2.9479586e-15,0.27021655,4.8645496e-17,0.035714306,8.796436e-14
2974,1.0,6.682076e-16,2.241709e-17,8.433029e-23,3.3360198e-08,1.2910688e-11,6.410543e-16,5.2294586e-16,1.7347267e-15
2975,1.2055677e-21,4.3511035e-26,0.9981012,3.6291648e-26,1.7789617e-15,4.9887344e-08,5.0982946e-21,0.0018987997,1.673644e-13
2976,0.99911636,7.249504e-08,7.9220754e-08,5.338538e-05,0.00074166205,5.5476874e-05,1.1375686e-05,1.9461737e-05,2.119177e-06
2977,2.3366425e-17,1.629689e-19,9.952458e-09,8.1514936e-15,5.093025e-11,0.9999155,9.365867e-14,8.453031e-05,1.09786846e-10
2978,2.6044352e-05,0.99997354,3.483471e-07,1.1956117e-22,5.5510192e-08,4.4338773e-09,7.6711413e-13,5.954175e-14,5.7848645e-16
2979,2.9581126e-10,1.0,4.392617e-11,2.6829074e-21,2.7731657e-14,1.4899153e-16,3.133504e-13,8.52163e-17,9.086832e-13
2980,3.8582605e-14,1.9083174e-10,1.8631234e-21,4.146765e-16,0.9999925,2.573621e-20,7.5635962e-06,5.147254e-20,6.2859153e-09
2981,4.629025e-12,1.2546603e-13,1.4710652e-14,2.7017603e-16,1.0,8.644813e-15,9.2937147e-10,2.6681728e-11,7.1392097e-09
2982,2.7414018e-21,5.749522e-19,8.522324e-22,8.901956e-16,4.8762827e-11,2.447056e-38,1.0,1.1622754e-29,3.3422556e-15
2983,5.0899567e-12,3.0878751e-15,1.1973363e-15,7.9012675e-13,0.9999999,2.8866896e-14,2.8035838e-12,8.9547575e-10,7.721686e-08
