3528,3.613204e-31,8.566789e-28,2.7208295e-18,1.1593056e-19,4.0670493e-19,1.3183832e-21,2.130933e-10,5.21062e-24,1.0
3529,8.4001306e-13,3.012689e-22,4.0140215e-37,2.1477163e-21,1.0,1.15802684e-29,4.877457e-10,2.587602e-33,5.526288e-19
3530,0.99999976,2.0762811e-24,1.006941e-20,2.1510222e-19,2.545604e-15,1.8039508e-07,8.532209e-15,1.9930584e-15,2.7164078e-13
3531,9.130068e-18,2.0837786e-18,2.5171528e-11,2.418672e-08,8.1580485e-11,1.5032176e-08,1.3388217e-08,0.00021724158,0.99978274
3532,8.691528e-13,9.3872215e-15,1.7395999e-27,3.1867917e-17,1.0,2.0138494e-27,2.001682e-13,1.1396098e-26,6.930686e-15
3533,4.48798e-32,9.3107284e-29,1.2222114e-13,1.4257966e-11,9.103531e-18,1.6489259e-26,2.8772398e-11,1.4181173e-24,1.0
3534,7.446068e-31,5.592541e-26,3.9542804e-21,1.3021729e-15,4.8860668e-15,4.5104904e-28,7.374621e-12,3.7194375e-29,1.0
3535,6.1884214e-14,5.128055e-17,2.684968e-34,1.0312206e-14,1.0,2.1673872e-28,5.914307e-11,6.3035537e-31,1.3175046e-19
3536,5.6845284e-19,6.6897025e-22,3.926542e-11,5.297328e-05,3.2130573e-10,1.9339706e-16,1.1374377e-05,8.869108e-06,0.9999268
3537,5.4563517e-24,2.1216853e-26,4.0359318e-22,4.5613393e-15,2.2566855e-13,3.195515e-20,7.035045e-09,3.2383808e-19,1.0
3538,2.3439943e-06,0.9999976,2.8589142e-10,3.755718e-12,2.213372e-11,1.8198273e-10,5.060912e-12,6.4772854e-10,5.312344e-09
3539,1.5798567e-12,4.7127724e-10,4.1685796e-20,2.5926636e-16,1.0,3.1138184e-21,2.7233704e-09,2.3106739e-16,6.762427e-09
3540,5.453693e-05,1.0386816e-13,2.3758983e-20,1.5623522e-15,0.9999454,1.3415407e-14,3.17641e-10,2.302804e-16,2.9482633e-10
3541,5.187433e-25,1.7808258e-20,2.1409198e-20,3.220363e-16,1.6769367e-13,1.9590111e-22,1.46584895e-08,5.1962835e-26,1.0
3542,7.2182814e-28,2.4141133e-23,3.0417292e-16,3.9576818e-14,2.4218956e-14,7.005918e-21,5.469146e-13,3.2797573e-14,1.0
3543,3.420836e-16,2.511443e-10,4.226841e-10,4.1215165e-09,0.0013948532,3.5085392e-15,7.272575e-11,1.0525318e-09,0.9986052
3544,8.67169e-08,4.0878578e-19,2.0750047e-17,9.383611e-20,0.9999993,9.548483e-13,6.117158e-07,2.3282642e-14,5.472912e-12
3545,4.3035408e-07,0.9999995,1.579781e-08,5.6738886e-13,3.08896e-10,1.522258e-10,6.0763274e-12,1.929505e-09,4.983618e-09
3546,5.895592e-20,2.055362e-20,1.5139433e-12,4.5647147e-22,3.8074462e-16,0.9999994,1.1412098e-19,5.52351e-07,2.3609235e-17
3547,2.5672556e-15,1.381076e-12,0.15603857,1.18079875e-07,3.2674112e-09,2.5017209e-05,0.2813224,0.542804,0.019809868
3548,1.2702125e-20,7.1703907e-16,1.3858646e-07,4.6307562e-11,3.3021463e-10,4.4166548e-13,6.995072e-10,2.2849274e-06,0.9999976
3549,2.7271924e-12,3.982055e-22,5.917042e-21,1.471925e-09,6.698395e-13,5.528613e-17,1.0,5.5124244e-15,1.302042e-10
3550,1.0,1.3901349e-19,4.228354e-18,1.6159586e-20,4.7297864e-20,4.34667e-11,2.3064794e-18,1.2142302e-16,7.7873245e-16
3551,0.9999716,5.2809775e-21,5.54867e-19,4.79508e-16,1.7969706e-14,2.8360962e-05,1.4381704e-10,1.3550218e-12,1.1470654e-12
3552,4.5936813e-10,5.5627975e-18,4.0955508e-29,1.5114183e-21,1.0,1.122403e-28,1.241697e-10,2.9165539e-25,1.0548117e-18
3553,1.0,5.307764e-22,3.6435586e-23,1.1986133e-27,3.113941e-26,1.0018011e-17,2.68282e-25,2.2108744e-23,3.8180672e-23
3554,4.415457e-15,5.078393e-14,0.9758221,0.004081693,3.2436245e-07,3.4397263e-07,0.0061928644,0.000120643504,0.013782047
3555,3.0017291e-25,9.432443e-24,1.6112509e-11,1.0,6.16892e-13,5.1492412e-26,4.2378417e-14,2.0824776e-23,2.060831e-09
3556,3.4061802e-34,2.684883e-29,3.0641406e-28,5.582556e-22,1.2481714e-15,3.046781e-31,1.3423504e-15,9.109629e-29,1.0
3557,4.481863e-12,2.4129733e-07,2.8602322e-22,6.271295e-14,0.99999917,6.03954e-22,5.947731e-07,1.4668793e-20,1.5180222e-09
3558,1.8932564e-09,2.694079e-06,2.320437e-16,1.09490325e-13,0.99999726,2.7892877e-19,5.103699e-08,1.778692e-17,2.1112465e-09
3559,3.0778371e-27,3.8068858e-29,3.698381e-16,1.0,3.2265113e-16,3.8010585e-26,7.051905e-09,5.879274e-18,1.2013051e-19
3560,2.5134542e-14,4.4359285e-18,6.741649e-33,2.7454413e-21,1.0,1.4912758e-29,3.044783e-12,1.6326186e-29,1.738196e-17
3561,1.5805803e-08,1.5219927e-16,1.1570625e-17,7.753529e-17,1.0,8.762616e-14,2.2762395e-08,4.132059e-18,3.6593125e-08
3562,0.014682624,1.6219465e-17,5.9677313e-10,1.0786047e-09,3.986861e-07,0.9852823,2.8933753e-05,1.1402016e-06,4.5931465e-06
3563,3.2210766e-14,1.3330928e-11,4.276734e-29,2.0059381e-17,0.9999993,9.6606e-27,7.542323e-07,2.9960725e-27,7.291111e-14
3564,1.0417698e-36,3.10604e-26,1.7429975e-31,3.852502e-18,3.2815408e-14,3.985459e-37,3.98149e-16,1.5818798e-31,1.0
3565,1.373669e-31,1.1293138e-27,8.627776e-16,1.0,2.9296665e-18,1.8487073e-30,2.2696278e-12,1.188012e-26,1.00042606e-10
3566,3.4226325e-33,4.3843885e-30,7.927887e-27,6.360777e-16,2.0045943e-16,5.6618853e-30,1.9363917e-10,4.646044e-27,1.0
3567,4.3409953e-10,3.6953676e-09,1.8287938e-22,1.704922e-15,0.99999964,4.4145656e-21,3.6202314e-07,5.944165e-21,1.1459829e-11
3568,7.765459e-11,4.393943e-12,4.0277055e-08,3.864971e-12,1.317585e-06,0.99999714,6.081804e-10,1.5192525e-06,6.382462e-09
3569,2.8745873e-19,1.9275724e-21,0.9991412,3.715164e-15,3.4892686e-11,4.9936475e-06,1.5659299e-11,0.000806754,4.708028e-05
3570,1.7510024e-19,7.49152e-18,8.047455e-06,6.665793e-17,4.656551e-15,0.9999907,1.5840784e-12,1.1688086e-06,2.8268593e-10
3571,8.8257856e-08,9.914661e-15,3.0457201e-12,1.2414632e-14,0.06744016,0.12217818,1.184175e-07,0.8103815,1.2634344e-08
3572,6.6890715e-10,1.8041876e-08,7.934574e-19,2.9060752e-14,0.9999999,4.5385944e-18,8.761908e-08,1.3189203e-15,2.0154431e-09
3573,5.2520405e-10,6.6993193e-06,7.5288366e-19,3.6875403e-14,0.9999933,1.594139e-20,2.7224165e-10,4.0367272e-19,2.0483311e-10
3574,0.89464104,8.257172e-17,1.1465053e-14,4.900056e-10,0.00078847614,0.035905972,0.06866172,2.9484024e-08,2.7452481e-06
3575,4.80323e-18,2.5573036e-15,0.28913918,2.6234434e-10,8.849905e-11,0.70707494,1.1521217e-08,7.016254e-14,0.0037858037
3576,5.653659e-29,7.016238e-27,4.1002467e-16,4.7224574e-10,1.2906544e-21,2.4026816e-23,0.997431,2.3728277e-20,0.0025690002
3577,1.6180724e-06,0.99999833,2.7606077e-09,1.0808667e-18,2.0579122e-10,4.160456e-12,6.0979875e-15,7.502835e-13,3.7079336e-11
3578,2.6582462e-31,1.2382513e-25,6.007351e-12,1.0158854e-15,1.0937239e-19,4.4131116e-21,5.52327e-06,2.754356e-19,0.9999945
3579,3.226804e-10,2.2860774e-11,2.3454825e-19,9.234412e-18,0.9999999,1.0698489e-20,7.9065195e-08,1.3665645e-18,2.0227919e-12
3580,5.0643587e-09,2.2209555e-05,2.6659235e-15,1.7010269e-12,0.9999521,4.389146e-16,2.571834e-05,3.3279994e-15,7.749005e-09
3581,0.99999714,1.5590046e-14,3.5813496e-13,2.9343153e-15,5.7789534e-10,2.8132802e-06,4.5128658e-11,3.0739784e-09,2.2782448e-11
3582,1.2029327e-06,0.9999988,7.7217427e-10,2.81045e-12,2.564295e-11,4.4806864e-10,9.120094e-12,2.3633333e-09,1.4727777e-08
3583,9.723042e-05,1.1747436e-06,1.6051078e-20,5.0032927e-13,0.9999001,3.9236286e-19,1.468536e-06,3.0824517e-20,2.4602778e-10
3584,1.0737013e-11,1.0771935e-13,1.9353108e-09,1.4382498e-10,0.0008862927,3.789401e-07,8.153134e-07,0.0438952,0.95521736
3585,1.2147635e-11,1.9318384e-07,2.0860691e-21,3.482635e-11,0.99999785,1.4820425e-18,1.9214178e-06,3.121472e-20,9.743498e-10
3586,2.0288619e-20,1.0457227e-30,4.3982736e-16,2.3038223e-12,2.364024e-18,3.0357749e-21,1.0,1.4306817e-14,1.8642318e-10
3587,5.3130053e-23,2.3601488e-25,3.8470746e-14,5.0639915e-07,1.08841186e-16,5.9681942e-24,0.9999995,1.10565684e-13,4.847597e-11
3588,9.5897065e-08,0.9999999,5.721924e-10,3.7278856e-12,1.6867641e-11,9.2585e-11,5.266505e-12,1.433441e-09,6.3137793e-09
3589,1.0,5.791625e-29,2.3920133e-22,1.3048142e-21,7.655414e-20,4.0089447e-09,6.104415e-17,4.628431e-17,6.189863e-17
3590,1.2290247e-09,0.004453975,5.2047002e-15,2.8071773e-16,0.995546,1.8646453e-19,1.36059965e-11,4.1084014e-18,1.6974303e-10
3591,1.1478078e-06,0.9999976,7.697655e-08,1.7017586e-10,4.0853774e-09,2.9145775e-07,8.229783e-10,1.327729e-07,7.539225e-07
3592,1.2179734e-32,3.79756e-40,4.500324e-32,2.7823885e-26,7.376319e-32,6.0137975e-29,1.0,3.3768696e-23,1.21774105e-17
3593,7.987486e-16,9.493092e-22,4.6399427e-07,4.565984e-08,3.6551842e-10,5.6197665e-17,0.9999995,1.7235414e-12,1.0885195e-09
3594,1.0,1.5572638e-26,8.557217e-21,2.0077299e-18,5.956021e-19,6.046428e-10,4.1343513e-15,1.2081096e-14,6.344831e-16
3595,4.0117155e-27,2.5416436e-24,1.7647037e-09,5.675217e-26,3.6196476e-23,1.0,4.2214456e-23,7.1458235e-11,6.4374226e-17
3596,4.017302e-21,1.4181323e-18,1.1556174e-14,1.0,5.6101664e-12,7.280891e-21,1.030032e-09,3.9215558e-17,2.0462109e-12
3597,3.7230713e-21,4.966988e-22,1.8806737e-14,2.7920705e-06,1.8523186e-10,3.2403355e-17,2.4274372e-05,3.3998561e-12,0.99997294
3598,5.727363e-18,9.479993e-12,0.9995408,6.777835e-20,4.438237e-12,0.00045923784,2.7406802e-18,7.0212995e-11,2.8463249e-11
3599,2.9426639e-07,1.5691464e-13,5.9323287e-25,5.1365504e-17,0.99999976,5.578087e-21,3.037988e-09,2.52301e-23,8.821038e-14
3600,5.6220545e-14,1.1846394e-18,3.145454e-12,2.6081778e-14,8.02906e-08,1.7661098e-12,0.9973853,8.981149e-12,0.0026145566
3601,1.137559e-22,9.516675e-22,2.1561192e-11,1.0066615e-10,1.326314e-14,1.7189374e-17,0.9995664,6.1081153e-13,0.0004335858
3602,1.2191503e-23,4.896412e-19,2.2643722e-10,3.2515015e-12,1.8427424e-09,1.006492e-20,2.1097253e-14,7.405204e-13,1.0
3603,4.839e-42,0.0,4.8429155e-33,2.3680531e-30,7.9e-43,7.587485e-31,1.0,5.806023e-30,2.3208533e-21
3604,1.2028596e-19,1.3363749e-19,1.9085218e-09,0.9999999,1.3817256e-12,2.4958713e-16,7.2872034e-08,2.3867832e-09,2.4639704e-10
3605,5.7170513e-24,6.605587e-24,3.1129085e-18,4.078735e-18,2.519591e-12,1.907819e-17,3.077444e-12,4.4548536e-14,1.0
3606,3.739752e-15,9.401461e-20,3.4097277e-35,5.5094543e-17,1.0,2.9999274e-28,1.1141746e-12,3.276309e-31,4.8037612e-18
3607,1.0,3.6392625e-10,4.7479433e-17,1.7300189e-18,8.434461e-12,4.121422e-16,1.1159722e-15,9.152729e-19,2.0024698e-12
3608,0.93972516,2.9033235e-17,3.6170033e-13,2.8940955e-10,2.4417512e-08,0.06024625,2.8205975e-05,5.635049e-08,3.4029358e-07
3609,2.7702578e-21,1.4578346e-16,2.0680659e-11,7.6139564e-08,1.9346947e-08,5.6884814e-18,1.844382e-07,1.0575895e-14,0.99999964
3610,1.0,3.6963798e-15,5.593314e-13,2.7612901e-14,1.1434926e-10,2.1283762e-08,1.1250876e-11,3.3158226e-11,3.373749e-11
3611,2.6189166e-30,1.2925524e-29,1.510983e-17,3.9421109e-13,4.442779e-21,1.0904174e-27,0.99999976,4.070618e-19,2.836444e-07
3612,1.9661727e-06,0.999998,9.75875e-10,4.7958933e-12,1.43359005e-11,4.79555e-10,7.949432e-12,1.7330385e-09,1.685657e-08
3613,1.0,3.389481e-29,4.4401514e-22,1.6042825e-20,2.1550296e-20,1.6029486e-09,1.0072566e-12,2.2914938e-16,4.0342202e-16
3614,1.6732992e-06,0.99999833,1.5393433e-09,1.8455294e-12,2.3596227e-11,3.108905e-10,2.0003975e-12,2.9090224e-09,6.7104686e-09
3615,8.7477e-41,1.2184926e-34,4.4929675e-31,5.029272e-17,3.7024047e-23,2.6167063e-33,1.2534015e-14,4.9262134e-29,1.0
3616,0.99975246,3.786034e-21,4.8008104e-12,4.4784906e-13,3.866908e-08,0.00024642167,7.9437575e-07,5.987054e-10,2.9129737e-07
3617,2.3205962e-20,5.0020563e-19,1.9955573e-18,6.463501e-13,6.652498e-07,1.2676008e-20,7.982741e-10,6.5404526e-09,0.9999993
3618,1.0078966e-08,2.8666456e-15,5.222136e-26,2.266319e-23,1.0,2.8333605e-27,3.417579e-13,4.529943e-27,2.1863244e-17
3619,5.0551153e-23,7.615738e-24,5.663172e-10,5.8845685e-21,2.1939694e-19,0.9999938,1.08840974e-16,6.1807527e-06,2.0630068e-15
3620,7.586414e-16,2.3805697e-23,7.489109e-24,5.4093592e-20,2.290851e-09,7.61435e-27,1.0,2.6818406e-23,9.459985e-14
3621,1.6743986e-36,1.6294315e-31,2.6720292e-29,8.295222e-17,3.3930916e-21,2.4346241e-32,1.0110867e-09,9.277251e-31,1.0
3622,0.99999964,5.0003246e-18,2.0341576e-13,1.8291981e-15,1.0254446e-09,3.7400758e-07,1.891976e-09,1.6478581e-09,4.234877e-13
3623,9.500479e-13,1.384555e-11,3.4016417e-16,4.1133932e-14,0.99942064,2.6439944e-14,3.5255755e-07,2.227552e-08,0.00057906134
3624,1.5919683e-17,2.6553635e-20,4.4935577e-10,0.9999949,2.089288e-10,1.2566769e-18,5.1485895e-06,1.1674865e-10,6.671712e-13
3625,1.1339986e-33,2.5450237e-21,1.0,2.0536736e-17,1.14049175e-20,1.8934653e-15,9.274113e-21,1.6218299e-22,5.282355e-10
3626,1.2389332e-26,5.088046e-19,2.7674625e-19,6.6223413e-16,2.2719592e-11,9.43122e-24,1.7569926e-09,7.802011e-24,1.0
3627,7.169683e-27,4.814884e-31,7.15532e-25,1.0,3.780702e-16,5.671799e-33,4.7664997e-13,8.4248816e-26,2.4050408e-31
3628,3.3029013e-07,2.4032197e-08,6.612487e-18,1.9073202e-13,0.99999964,8.40703e-18,5.8996985e-09,1.4659416e-18,1.6162362e-08
3629,1.8351102e-24,7.005362e-27,4.521655e-20,1.0,6.5090886e-15,3.627051e-26,6.0294235e-12,1.0462188e-20,4.072484e-26
3630,4.4455128e-27,5.1496225e-23,1.5330746e-10,1.0,1.7412098e-16,2.0687552e-24,2.557866e-10,3.0742252e-18,5.321029e-12
3631,1.8099422e-14,2.6058365e-16,2.2823091e-08,1.9825375e-08,1.6231554e-10,9.344625e-06,3.2317228e-12,0.9999907,7.0954415e-10
3632,2.6107341e-14,5.1146455e-20,4.5813535e-32,4.4815306e-17,1.0,5.319484e-28,1.14912475e-10,1.1446524e-23,1.2377242e-18
3633,9.0489976e-26,2.409104e-27,3.42793e-11,2.8729709e-24,3.2562294e-20,1.0,2.644254e-23,7.422817e-11,1.4814474e-17
3634,0.9993185,1.2984397e-14,4.134672e-11,2.9004193e-10,1.3115569e-07,0.0006753174,4.557534e-06,1.2753426e-07,1.4140303e-06
3635,1.9414074e-24,9.670835e-24,4.3015543e-08,4.79982e-12,1.3491248e-14,1.0408951e-15,1.9028372e-09,1.2942304e-21,1.0
3636,1.0,3.247408e-21,4.023174e-14,1.0085338e-18,4.778763e-16,2.7628828e-09,8.141492e-15,6.2049714e-13,9.507722e-14
3637,1.474931e-23,1.7961813e-24,0.9999969,3.2853508e-14,5.725378e-14,8.732537e-11,1.7721644e-11,1.321991e-12,3.0913661e-06
3638,2.6051158e-17,8.1978517e-20,3.0882016e-11,1.3015848e-06,1.770015e-08,5.9831104e-16,0.00042533467,6.16873e-11,0.9995734
3639,2.9172432e-07,0.99999535,4.1689477e-06,6.930219e-11,1.1422633e-08,3.7035107e-08,8.394103e-09,5.2782674e-08,1.541647e-07
3640,3.241993e-11,2.3022171e-11,2.5644419e-11,8.198626e-15,0.99903226,7.942543e-12,1.0462205e-11,0.0009667095,1.1069513e-06
3641,2.4013473e-15,6.127933e-17,5.8243535e-35,5.586524e-20,1.0,5.1540877e-29,1.032861e-09,8.488249e-31,5.4563086e-17
3642,0.98597634,2.1039615e-17,1.5093433e-13,1.3813214e-12,1.2178495e-07,0.014023542,4.666636e-08,2.0353559e-09,3.322111e-08
3643,0.98422974,1.5011148e-15,3.2608824e-10,2.8695135e-10,4.984551e-07,0.015747909,2.7159203e-06,9.9205545e-06,9.298467e-06
3644,1.3647229e-22,4.961498e-22,6.7155246e-09,2.3661043e-21,1.3993637e-15,1.0,1.8303834e-17,2.286611e-10,1.8623277e-13
3645,0.99957055,5.2546602e-17,3.539822e-10,1.1529316e-09,1.4005719e-05,0.00036954015,4.4825134e-05,1.0024103e-06,2.6948276e-08
3646,3.738109e-24,6.572412e-23,1.3727448e-08,1.0,6.8041615e-14,2.350244e-22,2.4589964e-08,4.779547e-16,2.3623703e-10
3647,2.3987066e-05,1.6028004e-09,1.0596077e-07,1.8052712e-07,0.010462559,6.337851e-07,0.9895125,4.2254936e-08,1.998763e-08
3648,1.2330171e-18,9.371327e-18,6.79078e-08,4.709162e-18,2.80973e-13,0.9999968,5.6048163e-14,3.1205327e-06,6.5704286e-10
3649,2.2343364e-12,2.7739516e-14,0.9004633,3.112153e-06,1.2665904e-05,2.0758928e-06,0.00058366905,0.08042832,0.01850693
3650,9.075886e-07,0.99999905,1.0761699e-09,1.4877701e-12,3.0785933e-11,1.663653e-10,1.8706718e-12,8.673349e-10,4.6413873e-09
3651,5.669673e-35,3.180669e-33,2.4452378e-22,1.0,2.1513712e-23,3.0339374e-34,1.8960161e-12,1.1233476e-24,1.6010437e-18
3652,4.42618e-10,4.3129707e-26,9.147073e-21,1.5237333e-13,4.806975e-10,5.1836144e-12,0.9999665,8.952273e-10,3.3481138e-05
3653,2.867081e-07,0.9999981,1.5870131e-06,5.680735e-13,6.475884e-09,1.3243819e-09,9.989026e-11,1.220669e-09,7.072838e-09
3654,4.685174e-22,4.569963e-21,1.5789902e-14,1.4664595e-14,2.4301307e-11,3.6729863e-17,1.8353286e-07,2.6372185e-18,0.99999976
3655,9.476628e-10,7.202809e-08,0.012186894,1.782004e-12,0.00018426824,0.6794941,3.3347842e-11,0.30813465,2.2686267e-08
3656,1.1005362e-06,0.9999982,1.7152074e-07,2.28692e-11,2.857598e-09,3.183051e-07,4.5916385e-11,8.259879e-08,6.835402e-08
3657,5.379679e-21,1.00497856e-22,1.0515975e-13,0.0033312854,1.0369391e-11,1.3909669e-19,0.648227,1.2648593e-13,0.3484417
3658,2.8199264e-07,0.99999976,6.1016414e-10,2.4543334e-12,6.9758934e-12,2.3740646e-10,1.7589711e-12,1.1567515e-09,3.746881e-09
3659,2.2720382e-25,1.0149408e-25,1.378572e-16,1.0,2.351435e-16,7.221873e-25,1.5220185e-09,1.4480581e-16,1.5590815e-20
3660,6.079828e-22,9.469899e-22,6.700304e-07,1.9827476e-18,4.3408577e-18,0.99985754,8.2219376e-16,0.0001416851,4.065947e-13
3661,1.1138102e-09,2.0953954e-14,4.1350035e-19,1.663866e-14,0.9999994,2.0046572e-13,1.8322866e-07,3.6978102e-07,1.1333717e-09
3662,6.2704554e-24,2.3051958e-25,1.8795395e-12,5.13566e-21,2.350419e-18,1.0,1.6555687e-19,3.7265195e-09,1.2301846e-16
3663,1.9703335e-09,1.8897349e-11,8.201038e-20,3.5827563e-19,1.0,1.3964992e-16,7.612082e-09,1.8348571e-10,1.5444156e-13
3664,1.8544963e-18,9.357537e-32,7.964305e-31,6.135475e-14,2.980882e-17,1.3473418e-23,1.0,3.3495207e-21,1.3881297e-11
3665,5.0913047e-20,3.415647e-22,9.269646e-08,0.9999999,6.285272e-11,7.7019284e-20,6.341266e-11,5.9192094e-13,1.3959505e-16
3666,6.827288e-08,0.00064283446,3.8505988e-16,1.655041e-10,0.9993563,6.2463526e-15,7.6318594e-07,6.892275e-16,1.3539713e-08
3667,1.0,7.316554e-29,3.408578e-23,8.7306455e-23,2.9099267e-20,1.317042e-12,1.3910217e-14,1.9914456e-17,1.9203613e-19
3668,1.8896093e-12,5.6118752e-11,1.1223191e-15,1.7839192e-18,0.9999988,6.6974826e-16,1.6231022e-08,1.9315194e-11,1.1361691e-06
3669,0.9999113,3.4401195e-09,1.5073381e-09,8.326896e-11,3.751992e-05,4.948258e-05,7.041193e-07,1.4500084e-08,9.369488e-07
3670,3.7513104e-11,2.7597767e-15,6.9855937e-06,0.83217996,8.634427e-08,3.3800102e-10,0.1677176,9.0057954e-05,5.243687e-06
3671,5.4067796e-13,7.855464e-10,8.925724e-24,1.0286103e-17,1.0,6.968133e-26,5.3964744e-10,5.5754477e-22,1.6208485e-12
3672,3.182812e-07,0.99999464,4.6200526e-06,9.860196e-11,1.5354091e-08,3.6359165e-08,1.2114458e-08,6.39461e-08,2.2450887e-07
3673,4.492076e-18,1.9215752e-16,4.3801276e-05,2.6440917e-18,5.055669e-13,0.99995136,1.5037633e-16,4.897738e-06,1.0744398e-11
3674,2.500622e-20,2.447855e-19,0.9239179,5.645572e-18,4.4144964e-15,0.07582078,2.7602883e-15,0.00026138095,8.3534055e-11
3675,1.7085155e-07,0.99999523,4.2479383e-06,7.2891464e-11,8.582433e-09,3.4282788e-08,9.597982e-09,6.8359284e-08,1.8192117e-07
3676,1.1299341e-22,6.909919e-22,2.6845023e-06,2.991201e-20,6.812232e-18,0.99999726,1.0561904e-17,2.4392835e-10,1.0526815e-12
3677,5.5630326e-20,1.2129179e-15,4.3621367e-13,3.774276e-11,2.42024e-06,1.8371627e-19,1.937564e-12,7.8372455e-14,0.9999976
3678,0.108531184,1.0521095e-15,7.5112915e-08,1.0911539e-10,2.1386804e-05,0.8913721,6.715261e-05,2.9390164e-06,5.190683e-06
3679,1.0,2.520757e-25,1.3377528e-18,1.05987016e-17,1.405032e-17,5.5953503e-10,9.806331e-14,7.371063e-16,7.0885667e-14
3680,1.14833655e-20,2.8089544e-18,3.2485057e-09,1.438532e-10,1.4877439e-07,8.108438e-18,3.8490573e-14,1.2993037e-09,0.9999999
3681,1.0,9.883398e-28,3.4295e-22,3.3256155e-18,6.05594e-17,8.749704e-11,3.0674607e-14,3.3540173e-16,5.1773343e-16
3682,0.99999785,1.1171395e-18,2.371248e-15,1.1857381e-16,2.1675517e-06,1.3223631e-08,2.0148896e-09,2.7107575e-08,9.839266e-10
3683,8.825879e-07,0.9999975,2.1858294e-07,2.0397004e-10,7.118877e-09,6.8803837e-07,2.9681993e-10,3.6001e-07,2.9697895e-07
3684,6.604187e-28,8.890075e-32,1.39657e-29,1.0,2.4010438e-16,4.490275e-32,7.9868474e-13,3.590166e-22,4.31793e-30
3685,1.5094822e-06,0.999998,1.3662974e-07,1.1668261e-11,4.4917576e-09,2.1185231e-07,4.182879e-11,6.806596e-08,3.179247e-08
3686,2.18162e-07,2.8148643e-15,5.8283005e-12,4.7822107e-12,0.00076225476,5.4695666e-12,0.9992279,2.9289268e-12,9.649827e-06
3687,4.811884e-19,2.5609557e-29,3.2795342e-24,3.4589472e-20,1.9208918e-16,3.0585306e-16,1.0,9.674e-18,1.9456648e-11
3688,4.4088605e-29,8.161252e-26,1.477305e-17,2.0211202e-10,1.4217038e-15,4.156326e-25,1.5652117e-07,2.4691503e-21,0.9999999
3689,4.971003e-24,1.932727e-22,1.0,1.9357509e-16,4.1542396e-15,6.939847e-13,1.2638297e-14,8.724739e-11,1.7318138e-08
3690,6.0722994e-07,2.7222716e-10,5.904835e-15,2.3379497e-20,0.9999994,1.03894854e-19,4.4576393e-10,4.123643e-13,4.3369883e-14
3691,0.002073414,5.562427e-07,5.3769816e-10,1.9445552e-14,0.99707794,4.7353545e-12,0.00084805494,4.443585e-09,1.3718031e-10
3692,8.459064e-13,4.054894e-18,3.4552566e-13,4.2015134e-11,0.022642355,3.2290732e-17,4.8942654e-09,2.9152226e-13,0.9773577
3693,6.0319985e-09,0.001510258,5.598281e-08,3.9198334e-05,0.972626,1.2366142e-12,8.037536e-06,6.5549885e-11,0.025816405
3694,7.2748793e-07,0.99999857,5.4708084e-07,2.130225e-12,1.2919377e-09,7.834976e-08,1.54905e-11,2.092612e-08,7.050025e-09
3695,3.3016653e-16,1.2377638e-15,4.236464e-31,4.175694e-20,1.0,8.826834e-28,8.044025e-09,6.412491e-26,2.474546e-12
3696,1.6144176e-22,3.3010814e-20,2.466717e-11,0.6505267,8.572186e-10,1.8162138e-20,1.9206344e-07,2.0664224e-16,0.34947315
3697,6.1169345e-09,1.6904008e-18,4.47117e-30,1.0248672e-22,1.0,5.9072354e-27,9.139071e-15,1.53328945e-27,1.1514529e-17
3698,9.001762e-10,8.933265e-09,1.9347882e-22,1.2940191e-15,0.99939513,1.6408256e-21,0.0006048993,2.5399912e-23,8.772539e-12
3699,9.1951106e-11,5.610971e-15,1.9970625e-22,5.8388625e-26,1.0,1.8734123e-23,3.4057245e-12,1.413913e-19,2.306263e-15
3700,4.661351e-10,1.8076043e-12,6.8188863e-16,2.3810151e-15,0.9999999,8.256706e-17,1.7523072e-07,1.8888908e-08,1.0869493e-09
3701,2.0582336e-20,3.8599178e-16,8.449765e-05,8.126785e-21,1.7123977e-15,0.9999155,1.9966072e-19,3.288e-09,2.3142927e-13
3702,8.359091e-12,1.708558e-12,2.7674673e-23,1.827467e-17,0.9999999,1.1021375e-23,1.2963876e-07,3.554239e-18,8.793737e-11
3703,3.0137572e-30,3.725678e-33,6.059582e-20,3.5473488e-31,9.896768e-25,1.0,3.134495e-29,5.1876255e-12,1.85196e-24
3704,1.0,4.0485176e-28,7.2642925e-23,4.1497744e-22,2.630806e-20,2.2014897e-09,2.0164206e-16,3.221578e-17,2.3096868e-16
3705,1.1444197e-10,4.8934343e-15,2.9537853e-08,2.879771e-07,1.4374358e-05,6.567741e-05,1.5100776e-05,4.137606e-09,0.9999045
3706,1.3470203e-28,2.0881754e-22,8.8357e-20,1.3559349e-12,1.6063694e-15,1.6753353e-25,0.000102450766,5.176083e-20,0.9998975
3707,9.660602e-28,1.8825944e-18,6.212875e-19,1.3302182e-08,1.0538059e-11,3.0155804e-26,4.575881e-12,3.95338e-26,1.0
3708,2.955574e-18,2.0319487e-31,1.5748732e-21,1.1571343e-15,8.39321e-21,2.120093e-17,1.0,4.6275727e-14,5.5014223e-13
3709,6.9623165e-06,0.9999931,2.7511984e-10,3.0107076e-12,1.3443834e-11,2.1304877e-10,2.0742928e-12,3.225699e-10,5.159927e-09
