2676,3.8073595e-23,5.8780588e-33,5.0205506e-23,7.007027e-16,2.1694802e-19,1.7292715e-26,0.9999993,2.8783637e-18,6.715745e-07
2677,1.6369216e-29,3.1990756e-28,7.805602e-12,5.9852644e-12,1.2010008e-22,4.012864e-19,7.2027656e-10,1.1871986e-15,1.0
2678,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2679,1.7091276e-21,2.0139495e-16,0.9996817,1.8920873e-18,2.4798973e-14,0.00031830042,3.5935225e-19,3.806395e-13,1.967245e-11
2680,2.3799814e-19,2.0964199e-19,0.98963493,8.510964e-17,1.999867e-13,0.008006057,4.565968e-21,0.0023590047,8.9249247e-10
2681,7.272376e-08,0.5636176,2.7211385e-13,2.3711953e-11,0.4363822,1.1098123e-15,4.4847304e-09,6.0898926e-13,1.7614843e-07
2682,2.5712245e-05,0.99997354,5.1755798e-08,4.525611e-11,5.028148e-07,1.5405094e-09,5.746333e-08,2.3819862e-09,1.9378325e-07
2683,0.00044230162,7.117348e-15,6.6209686e-06,4.394058e-10,1.6067388e-07,0.99585754,3.1925165e-08,0.0036930104,3.007428e-07
2684,1.8933042e-13,6.8530057e-09,2.1348703e-14,7.890961e-14,0.9999902,5.6543937e-19,2.084313e-08,3.0560214e-13,9.744012e-06
2685,0.9604671,1.587979e-12,2.0532307e-06,1.7266075e-08,0.0002215588,0.039294537,4.816089e-06,4.2569254e-06,5.685135e-06
2686,7.695985e-12,1.7338886e-13,5.9828224e-16,1.151737e-16,0.99999833,3.5727327e-19,1.6620265e-06,9.409134e-14,9.654355e-10
2687,1.3311917e-12,3.0348705e-13,0.46635482,3.3091663e-08,6.0529008e-05,0.002568894,1.2159331e-08,0.021199476,0.5098163
2688,0.81222904,2.282406e-15,1.08455356e-10,4.433557e-13,0.18768215,7.228937e-09,8.8770445e-05,9.091623e-09,1.8000081e-09
2689,1.26319e-15,6.022261e-12,0.00282016,1.629271e-10,1.1661506e-09,0.96119696,3.047308e-09,0.0008497426,0.035133142
2690,1.3253452e-31,9.839883e-26,2.2241604e-26,1.8479801e-16,3.1946684e-16,1.8954879e-31,3.1651222e-14,4.5539665e-23,1.0
2691,4.3361734e-15,1.13823866e-17,5.7716627e-09,1.7525395e-16,4.2673862e-14,0.97315365,2.0003922e-18,0.026846338,2.473315e-13
2692,2.5144496e-12,4.0690985e-11,2.0236155e-18,1.0740492e-19,1.0,7.407858e-21,2.1868043e-09,5.7807e-14,2.5889182e-12
2693,1.1302252e-16,2.6657827e-18,8.669331e-12,1.0,1.0155043e-10,1.0358002e-17,2.7334222e-11,4.290346e-15,4.590101e-09
2694,1.1922295e-12,1.4127904e-10,0.0008324892,2.7335665e-09,7.030061e-08,0.90485466,4.224675e-09,0.092135064,0.0021777274
2695,1.916235e-33,1.1082632e-31,2.0592413e-19,9.368212e-18,3.446788e-21,5.172033e-28,1.5073444e-14,1.5874753e-26,1.0
2696,3.2289187e-17,4.03314e-15,0.11784522,1.0091999e-11,4.0412878e-11,0.87413967,5.315195e-14,0.00794075,7.431195e-05
2697,9.034569e-13,6.828276e-14,0.017609732,0.0013623068,2.1056549e-08,0.00017347823,2.7912225e-07,0.98085254,1.5664352e-06
2698,1.8180529e-14,9.213874e-13,1.2906063e-06,0.9999987,1.2401172e-09,1.04483956e-16,3.2377024e-16,1.2249996e-15,2.4607418e-13
2699,1.6991453e-10,0.00084102777,6.3076586e-11,4.796623e-13,0.99912494,7.175926e-15,2.7197375e-05,4.8459253e-08,6.7476017e-06
2700,1.0,4.479836e-18,3.5609158e-11,7.4185304e-18,6.4795056e-16,1.1437668e-11,1.21940435e-11,8.5131994e-13,4.785278e-15
2701,3.7268022e-05,0.99996233,1.5659076e-08,4.9657126e-11,3.2455537e-07,3.2483818e-10,1.939173e-09,1.7263875e-10,1.583514e-08
2702,2.450293e-19,1.987021e-25,1.5676523e-19,1.0,2.8314651e-15,1.8695468e-19,1.5481696e-10,6.20211e-16,8.928568e-20
2703,1.0,3.4460218e-23,3.4845487e-19,3.4519854e-21,4.8627814e-17,5.6439773e-11,3.829239e-16,3.012751e-19,6.079158e-16
2704,6.95161e-15,1.06724855e-14,1.2651708e-08,1.2302183e-05,4.7864766e-08,2.6526538e-14,0.9977717,1.050991e-14,0.0022160495
2705,2.1708807e-19,9.392714e-20,7.344234e-15,2.1400886e-11,2.7531863e-10,7.414348e-13,1.1316447e-12,5.726322e-11,1.0
2706,3.9866377e-10,1.3370813e-07,4.692264e-15,3.2687723e-17,0.9928859,1.2715915e-17,0.0071135536,2.4973771e-11,4.9938427e-07
2707,1.00492616e-14,8.717471e-15,0.9407905,4.0131827e-06,4.764577e-08,9.1564234e-10,3.7067164e-06,0.00013214853,0.059069682
2708,1.2405508e-18,8.3915296e-17,1.6216178e-07,0.9999999,3.1015595e-14,8.4894096e-17,2.5943479e-14,3.8491327e-13,1.8139072e-12
2709,5.900807e-24,2.3757412e-26,1.5981218e-18,4.614147e-07,4.8840148e-17,2.4207905e-24,0.9997985,4.404801e-19,0.00020108304
2710,3.3095606e-11,6.405779e-11,1.9695311e-07,7.7392204e-11,1.5976086e-07,0.99999225,3.822329e-12,2.9442544e-06,4.4392473e-06
2711,2.0619547e-25,1.6303128e-33,1.1550277e-20,3.565705e-16,3.1873254e-25,1.2215745e-25,1.0,5.7808423e-18,2.777178e-14
2712,5.1080184e-16,9.900779e-13,5.587143e-09,3.6723706e-14,1.19278285e-11,0.99999845,9.7690106e-15,1.513522e-06,5.6869735e-12
2713,6.3176734e-27,4.6468237e-27,2.3938365e-24,3.969023e-17,4.3952565e-15,5.0359685e-26,1.2543996e-13,3.6568803e-25,1.0
2714,7.944127e-11,5.6715845e-07,4.4534746e-14,3.7749064e-16,0.9999994,1.6921812e-17,1.8747115e-09,5.6938357e-13,7.5870155e-09
2715,6.039635e-13,8.564758e-12,1.3009944e-06,3.1409645e-08,4.5131472e-08,0.6388029,3.6356636e-05,0.0020156282,0.3591438
2716,0.0006676395,5.4088163e-05,0.79765177,9.646649e-06,0.0016176807,0.018379258,4.956935e-06,7.6578425e-07,0.18161418
2717,3.5685686e-12,9.994936e-10,3.658686e-14,4.106809e-16,0.99999964,1.0322345e-16,1.9572663e-07,2.732523e-12,6.220556e-08
2718,4.9800745e-12,4.2661052e-09,4.995931e-17,5.8168627e-18,0.9999975,7.4502426e-19,2.5546153e-06,1.7632651e-14,3.684486e-09
2719,0.00027060616,0.99972886,2.2824808e-07,1.6678818e-11,2.663629e-07,1.398199e-09,1.4027078e-09,1.4192302e-11,7.380502e-08
2720,3.7785208e-16,3.422428e-21,6.9691614e-11,0.9995641,5.291975e-12,1.6527883e-14,0.00043587916,1.0239824e-08,2.096637e-11
2721,4.2276524e-10,1.0357286e-06,1.1386738e-17,9.347938e-13,0.9999825,2.785173e-20,1.6475346e-05,9.634485e-21,1.3060691e-09
2722,9.904099e-10,2.3482733e-18,0.002321803,0.017679974,4.544566e-06,7.6773304e-10,0.060832765,0.91844505,0.00071578147
2723,1.4177338e-16,4.552155e-18,3.7319552e-16,1.7315056e-17,0.00025170684,1.2462553e-21,5.3220432e-05,1.9187683e-16,0.99969506
2724,5.6023444e-05,0.7191455,1.1857106e-08,7.969851e-11,0.28079805,1.8211654e-12,2.6826814e-07,7.587778e-10,1.8277018e-07
2725,0.00031729744,0.9996785,2.9429882e-06,4.873555e-10,1.1955709e-06,9.3699954e-09,9.082767e-09,1.0631507e-10,8.552483e-08
2726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2727,1.0,1.1461476e-14,4.0540366e-12,9.914207e-14,3.6764436e-09,1.3881e-08,1.6472968e-12,9.657954e-12,3.4767937e-12
2728,1.6747667e-24,5.494725e-23,3.198117e-17,1.6246051e-13,1.3342275e-16,6.309135e-16,1.5459809e-09,1.3530564e-19,1.0
2729,5.434969e-09,8.875432e-06,3.533813e-15,2.3070487e-18,0.9999912,2.5431586e-20,1.6288937e-10,1.0387547e-17,1.175669e-11
2730,3.612713e-21,3.7520686e-23,7.4869764e-14,4.082717e-12,5.766833e-11,5.1287515e-20,6.0322795e-11,2.7384043e-08,1.0
2731,4.397827e-28,2.2871357e-24,8.173162e-17,7.283868e-12,7.811676e-20,1.753874e-18,1.3774633e-08,1.3030872e-15,1.0
2732,4.4578647e-13,3.038429e-13,7.7679646e-20,2.8669866e-21,1.0,1.0110819e-22,2.6074962e-09,5.364531e-16,1.3918379e-12
2733,3.4496047e-35,2.2e-44,3.189643e-36,1.4874534e-35,2.0841698e-31,4e-45,1.0,1.2566718e-36,2.8238816e-23
2734,4.4540582e-05,0.9999552,5.336359e-09,1.9848326e-11,2.7106847e-07,3.0067e-10,4.3265214e-09,2.7436795e-10,2.4239064e-08
2735,6.432252e-29,2.9669518e-24,5.170035e-15,2.476542e-13,2.559957e-16,7.991476e-25,1.0075212e-13,2.0447267e-21,1.0
2736,1.509576e-20,1.0849136e-17,2.2824935e-07,0.99996614,4.210707e-14,5.025144e-20,2.1434845e-07,1.1235762e-15,3.335912e-05
2737,0.99999976,3.914504e-15,1.90131e-12,2.508465e-13,1.6030904e-11,2.5678267e-07,3.5046631e-12,1.0380191e-13,1.483687e-09
2738,1.3308902e-16,1.0342071e-17,2.0896827e-05,1.764729e-11,5.3671525e-12,1.3853327e-07,2.8119448e-15,0.999979,4.508409e-09
2739,1.4989677e-24,3.2323296e-21,7.950955e-14,1.1662133e-24,3.202069e-19,0.9999999,1.4515412e-25,1.1222457e-07,5.0296505e-19
2740,1.2139402e-28,5.5515017e-24,2.2227066e-10,8.157328e-08,4.0394075e-17,1.1010161e-22,6.4533704e-12,1.4908714e-22,0.9999999
2741,4.171307e-24,3.8164945e-23,4.51821e-11,1.0927576e-20,3.1860328e-20,1.0,9.288497e-19,4.8129706e-10,4.224339e-11
2742,2.4679326e-05,9.528108e-18,5.352066e-19,3.2081313e-17,0.9999753,1.2132459e-17,5.6871053e-11,1.8454038e-18,1.1622505e-15
2743,7.1651044e-07,2.4637502e-16,0.0004905131,5.4118794e-07,0.00031528933,2.187446e-05,1.0703343e-05,0.0010150591,0.99814534
2744,1.0,3.061393e-22,9.406112e-15,8.3716623e-20,9.844631e-15,1.5330455e-10,3.3599351e-15,3.2916801e-16,5.183189e-14
2745,5.430938e-08,0.9856652,4.700635e-14,3.6046678e-13,0.01433471,1.418209e-17,1.8794223e-11,1.197244e-17,1.920189e-08
2746,7.456398e-18,7.3653616e-20,1.1591833e-05,0.9999875,1.5858923e-13,1.0470547e-15,9.825583e-07,4.5014356e-13,1.6263927e-09
2747,6.529562e-21,1.0037052e-19,9.0424e-09,0.99990475,2.060442e-13,3.0304547e-20,2.167721e-05,5.5599236e-14,7.3524854e-05
2748,5.7477988e-11,8.565775e-12,0.00020658136,2.6737782e-05,1.1661889e-06,0.00012510127,4.944504e-09,0.99962556,1.4795e-05
2749,2.150928e-23,2.4495486e-24,3.9290514e-20,2.880825e-19,1.11827624e-10,4.2186077e-25,3.942602e-16,2.669216e-15,1.0
2750,5.789612e-12,1.6283706e-05,3.117201e-13,1.347845e-13,0.99997544,2.3091819e-15,4.3683494e-06,6.3420744e-12,3.841806e-06
2751,3.3897912e-16,4.188257e-18,0.20331901,3.0023373e-11,5.874413e-11,5.9832024e-07,9.263038e-17,0.7966804,8.415771e-10
2752,1.8772144e-11,1.9958166e-14,1.2775311e-12,2.9135736e-09,1.5362815e-05,9.76725e-19,0.51983094,3.3007786e-18,0.48015368
2753,5.501958e-05,9.828045e-15,4.741594e-06,1.3480737e-05,8.55195e-07,0.33648637,0.037261963,0.6252256,0.0009519496
2754,3.2087603e-25,4.8573556e-22,1.0797393e-18,1.22874315e-11,1.8805084e-15,3.7298123e-20,5.3972876e-10,1.1199927e-17,1.0
2755,2.9669033e-07,0.9707261,6.4692427e-12,2.735826e-11,0.029273493,3.7789803e-15,1.04082574e-07,1.8431742e-13,6.6533225e-08
2756,8.9935766e-09,0.9993204,5.570762e-12,7.502233e-15,0.0006795831,1.0659482e-15,4.598185e-09,3.626814e-10,3.189952e-09
2757,0.99784017,8.384176e-10,9.445382e-08,1.917749e-12,0.0021236085,3.607405e-05,4.8265636e-09,4.6009125e-09,8.062849e-09
2758,4.7436215e-30,3.456e-41,1.9354135e-36,4.198839e-35,2.01696e-30,4.084252e-38,1.0,2.4979695e-29,1.105075e-25
2759,0.99999976,8.0243355e-12,1.4100558e-12,1.8254543e-12,5.5004422e-14,1.9105047e-07,1.16654785e-11,1.4503163e-12,1.3753002e-11
2760,1.648726e-10,4.3406283e-09,2.366563e-12,7.7065544e-14,0.99999464,2.7811372e-15,4.959269e-06,1.14836824e-08,3.8109258e-07
2761,0.9645327,2.5785981e-13,5.9400313e-06,7.149289e-07,7.77561e-06,0.005081358,0.029523537,1.2119328e-05,0.00083580235
2762,7.0806764e-25,1.5393475e-22,1.855734e-19,2.8406288e-15,1.09244e-14,1.476025e-19,1.1607131e-11,3.3225121e-16,1.0
2763,2.707913e-05,0.9999726,6.133005e-09,9.986408e-11,3.4649565e-07,9.099443e-11,5.269122e-09,6.7905535e-11,3.5938136e-08
2764,1.3414208e-27,1.6764758e-21,2.6829137e-09,2.0679256e-25,7.931874e-21,1.0,9.768725e-23,2.0818967e-09,2.1793734e-15
2765,0.99993193,2.489421e-20,8.772944e-17,1.0608624e-16,1.128873e-12,6.80552e-05,2.8824458e-13,1.2836107e-10,4.617632e-13
2766,4.2011013e-12,4.2818717e-11,8.539805e-14,9.462887e-12,0.99999285,3.0528788e-16,4.669171e-06,2.0032081e-12,2.4720239e-06
2767,3.3044278e-05,0.9999666,2.324928e-09,1.6211725e-11,2.7054364e-07,1.8181126e-10,5.3126863e-09,3.5816555e-10,2.0020442e-08
2768,0.99416107,1.2082799e-10,6.225614e-11,3.0174518e-09,3.4912325e-08,0.0058388477,4.512649e-09,5.192323e-09,2.9106648e-08
2769,1.9969786e-15,9.435985e-10,0.97332025,1.4397146e-15,1.383102e-09,0.025016814,1.3354841e-18,0.0016629136,1.8146366e-10
2770,2.137334e-10,6.9428584e-17,6.6787424e-09,0.00011982902,1.2631036e-06,8.718277e-11,0.005936356,7.307856e-11,0.99394256
2771,1.0239486e-15,1.05248794e-19,8.778879e-21,2.8843106e-19,3.4890437e-12,1.0,2.3854064e-15,1.3674711e-12,3.8361e-14
2772,4.6919873e-38,0.0,1.0337213e-37,1.9976116e-29,8.4249595e-38,2.540432e-39,1.0,1.7147707e-31,2.8712207e-22
2773,0.999997,3.5880643e-20,1.5007038e-15,1.7299023e-17,1.3747567e-10,2.9493972e-06,3.656296e-11,2.7331598e-10,9.975411e-13
2774,1.0809251e-17,8.375043e-18,0.85882276,4.311506e-14,5.6381635e-13,0.005423272,1.9755596e-18,0.13575391,2.974371e-08
2775,5.8125548e-05,0.99994147,6.918679e-09,7.716923e-11,4.282248e-07,2.0565671e-10,3.0393816e-09,1.0428717e-10,2.282597e-08
2776,7.7232915e-05,0.99992216,3.3251658e-07,1.7372274e-11,2.2714968e-07,3.550456e-09,5.346483e-09,1.435567e-10,4.0830535e-08
2777,3.413688e-17,3.363829e-17,3.4687733e-07,0.99999964,9.666423e-13,6.926296e-15,3.1403057e-13,2.7033023e-11,6.604671e-11
2778,3.7527032e-16,3.577927e-19,1.2628668e-12,0.99995196,5.5230313e-11,7.891191e-09,1.0599767e-06,4.693819e-05,9.870868e-09
2779,2.3333351e-28,1.7053158e-34,9.845925e-19,2.3226117e-17,8.2360915e-27,7.643568e-27,1.0,2.7454293e-22,1.4337557e-09
2780,1.313306e-16,8.233955e-26,1.2758466e-15,9.893367e-10,3.3678657e-14,2.9015595e-18,0.80583054,2.6268232e-09,0.19416946
2781,1.0,1.2737599e-24,1.842291e-18,2.2125716e-22,7.1436e-23,1.3685976e-13,1.03317435e-20,9.0851794e-18,1.8176277e-19
2782,1.0458693e-13,5.212771e-15,2.7598867e-16,1.2545093e-17,1.0,2.6144752e-15,3.0583053e-11,2.6434519e-12,6.2391564e-11
2783,1.1016404e-09,1.079802e-15,7.695078e-21,3.5647746e-18,0.9999994,1.0463172e-14,6.128452e-07,1.2456574e-18,7.174759e-11
2784,1.2153979e-09,3.225026e-14,1.829505e-16,5.222163e-16,0.9999963,1.5943581e-18,3.7512893e-06,8.712561e-20,1.3412061e-12
2785,3.5770023e-05,0.9999639,3.0823028e-08,2.0934075e-10,2.3670063e-07,2.300154e-10,1.1839666e-09,2.8861222e-11,2.5510138e-08
2786,0.86081076,3.694207e-14,3.0836147e-09,4.988446e-09,1.1058621e-05,0.13900591,1.3751792e-06,0.00017086838,8.567582e-09
2787,0.9999707,1.4006565e-17,1.3633536e-07,2.753657e-10,6.0516845e-14,1.7209162e-05,1.1901137e-05,1.7531727e-08,2.3070044e-08
2788,2.1057788e-24,3.7933834e-25,8.204699e-20,2.2400711e-14,6.822488e-13,1.9204912e-21,5.55275e-17,2.7095379e-12,1.0
2789,5.8886616e-22,1.855804e-18,1.519165e-07,3.1930153e-08,7.856614e-13,7.0510003e-16,4.5157576e-06,7.092852e-13,0.99999535
2790,2.1058414e-33,1.9765139e-24,8.7097486e-17,2.9652212e-16,1.2671424e-20,5.3590515e-23,5.575701e-15,4.4551758e-18,1.0
2791,1.0,6.2580546e-16,3.1054566e-09,1.04933395e-17,5.0759475e-12,2.9825096e-09,1.606915e-14,1.0366578e-10,7.706978e-14
2792,2.6860577e-20,1.3819016e-17,1.095348e-11,7.202307e-15,1.4587574e-14,8.9699505e-11,4.0012183e-05,2.0060592e-16,0.99995995
2793,1.500501e-13,1.1583237e-13,7.000596e-06,6.541709e-08,2.1596466e-07,1.9842955e-07,2.0032706e-10,7.3276274e-11,0.9999925
2794,2.1284866e-05,5.3866934e-08,1.6487116e-09,1.9106212e-09,0.24610172,0.4824273,0.053169657,1.0723017e-08,0.21828002
2795,0.99983835,1.0590409e-12,1.4313636e-08,4.989519e-09,3.9001367e-08,0.00013541403,2.0304598e-05,1.007006e-07,5.855163e-06
2796,3.5788517e-33,3.34611e-29,1.0323482e-18,2.4980037e-17,8.826188e-22,3.2334087e-25,2.1340118e-14,8.207575e-21,1.0
2797,1.0,1.8985929e-23,1.4240597e-15,4.8300925e-18,8.391682e-19,1.1970329e-11,2.6444866e-15,3.583107e-14,1.44914e-14
2798,4.1437538e-19,6.189315e-19,1.4994396e-09,6.8849976e-10,7.1522397e-09,1.5430662e-18,3.1886527e-09,2.0113874e-17,1.0
2799,8.888748e-14,4.7940933e-19,4.6493815e-25,1.7321717e-18,1.0,7.5359207e-28,1.1129205e-10,2.1903512e-29,5.5813774e-17
2800,1.29985e-08,0.9999944,4.0364686e-12,6.9367114e-13,5.5896817e-06,8.914724e-15,1.8246344e-11,1.5743762e-12,2.8982375e-10
2801,9.823238e-15,1.8961152e-12,0.8757886,3.3365805e-07,1.7767515e-10,0.114493206,4.2700718e-05,0.0007209487,0.00895426
2802,6.0902337e-05,0.9999387,1.1383469e-08,3.3759107e-11,3.4505084e-07,4.801517e-10,8.86718e-09,6.020855e-10,2.6260485e-08
2803,0.00017585457,0.99981767,5.2766204e-06,2.504111e-10,1.0684636e-06,1.0219432e-08,9.149151e-09,1.2740398e-10,8.8655355e-08
2804,4.6696178e-11,3.083489e-21,1.0808518e-12,9.263402e-14,1.2623646e-08,2.6275477e-05,7.001645e-14,0.9999738,4.2701497e-08
2805,1.0,3.086828e-22,2.4413937e-14,5.7543303e-18,3.0933916e-16,1.1939734e-10,1.4655176e-10,4.4407073e-16,1.8382416e-13
2806,1.2100405e-13,4.2109604e-11,2.6460725e-06,2.6754243e-11,1.2391286e-08,0.9999751,4.128832e-09,1.31431625e-05,9.096799e-06
2807,2.9604375e-33,1.3e-44,2.1450055e-29,7.702754e-27,3.8996464e-37,2.1034808e-33,1.0,2.9543544e-27,9.082319e-22
2808,0.99999845,1.9079719e-14,4.6100133e-12,4.8617013e-12,2.1086986e-08,1.5314739e-06,1.6931656e-08,5.456299e-10,3.0732556e-09
2809,1.210402e-22,3.6882294e-20,9.614977e-13,1.7674981e-22,1.4616035e-18,1.0,9.2095666e-20,2.2989182e-09,1.827023e-15
2810,1.0604062e-08,3.7514762e-06,0.99998796,1.2963593e-06,1.3335814e-07,2.2476906e-08,1.2567944e-08,9.457062e-13,6.7551496e-06
2811,1.1017564e-14,3.5902347e-15,0.100284316,0.8988462,1.025264e-08,1.1896757e-13,1.0388018e-06,3.508911e-09,0.0008684015
2812,0.99999523,1.0008535e-12,3.8710055e-12,2.1564213e-09,5.7628995e-08,4.708371e-06,3.0427426e-08,6.1310823e-10,4.963069e-09
2813,1.0,1.5402939e-21,2.3102506e-16,2.1807757e-18,2.6773893e-19,3.2558282e-11,2.2450713e-14,1.1254888e-15,7.067001e-16
2814,9.715184e-21,1.25621885e-17,1.1891796e-07,4.5166968e-13,1.944369e-12,2.226676e-12,4.247913e-12,4.287394e-18,0.9999999
2815,2.3847478e-21,1.8876454e-18,0.0005933133,1.6661664e-13,6.0071837e-13,5.3645517e-12,9.405871e-16,3.0295287e-16,0.9994067
2816,0.9999846,1.0778884e-16,2.3781084e-09,2.7453803e-12,2.0229687e-09,1.5369375e-05,4.0903785e-08,2.612753e-09,6.8626202e-09
2817,2.4386256e-15,6.523297e-20,5.197575e-08,1.07902775e-11,2.1727229e-07,3.396074e-13,9.9153e-09,1.0136713e-05,0.9999895
2818,8.308719e-38,1.9863e-41,5.441606e-27,2.65126e-18,1.4787842e-37,1.874714e-30,1.0,6.053019e-28,4.81169e-12
2819,4.9840926e-10,2.4923906e-15,1.0965665e-19,2.924183e-19,1.0,2.1200564e-21,4.6365254e-09,2.2978882e-20,2.2450114e-14
2820,1.9449746e-17,1.1640702e-20,6.1146655e-13,1.1008412e-14,2.0278356e-12,2.943072e-05,3.1373235e-20,0.99997056,1.3590583e-12
2821,0.0003178081,0.9996778,2.8090687e-06,4.755764e-10,1.5039059e-06,7.7996605e-09,9.454399e-09,5.8467196e-11,9.333392e-08
2822,1.920606e-13,1.6084633e-15,8.030619e-08,1.3357095e-09,3.014029e-07,4.123423e-11,0.007632862,2.7608944e-06,0.99236405
2823,0.9041879,1.0036177e-13,9.61739e-06,1.900664e-12,1.3566134e-05,0.09545377,4.1258986e-07,0.0003340974,6.3805726e-07
2824,0.0002717591,0.99972504,2.261743e-06,2.8444738e-10,8.969701e-07,9.253282e-09,7.674958e-09,1.0561887e-10,6.838437e-08
2825,5.7927868e-15,5.2824793e-14,0.93805474,4.732675e-10,9.363504e-10,2.1107292e-10,0.0021481307,1.2221633e-07,0.059796963
2826,1.6891103e-12,1.4559522e-22,1.6512909e-13,1.7926113e-19,1.3047034e-08,1.2918102e-11,1.7158994e-20,1.0,1.1610719e-11
2827,0.9549326,1.8313367e-16,1.0274035e-10,1.9137279e-11,6.584843e-08,0.04487691,2.5638497e-05,0.00016477407,4.3812e-08
2828,1.9356316e-05,0.99998045,2.961794e-09,4.2245604e-12,1.6016203e-07,2.535047e-10,1.0398148e-08,1.2773161e-09,2.2890386e-08
2829,1.5546076e-15,4.367377e-12,2.9712362e-07,5.8500382e-09,1.5812037e-05,5.5170553e-14,2.3457096e-09,2.8433085e-06,0.9999809
2830,5.8376737e-12,9.5417836e-20,7.951844e-10,5.5940746e-10,8.9648594e-08,9.281263e-08,6.003323e-12,0.99999905,7.851971e-07
2831,1.858021e-20,4.071406e-29,3.3818525e-19,1.0,4.2904568e-17,1.23354205e-20,3.088788e-08,1.4881481e-13,1.8266359e-19
2832,1.2865989e-21,6.213987e-17,2.1229558e-09,4.616134e-06,2.39722e-12,8.683591e-18,4.609274e-07,1.4876912e-18,0.9999949
2833,0.018459162,0.79839116,1.691315e-05,7.898603e-09,0.013214537,9.220768e-08,4.5767393e-11,1.6247247e-11,0.16991815
2834,7.710635e-17,1.2985923e-19,2.4180258e-10,0.99999905,2.7856027e-12,2.0173043e-15,9.4005986e-07,2.4123491e-11,1.6745405e-10
2835,8.084604e-12,1.9756617e-17,2.0891427e-18,1.1302444e-20,1.0,9.184377e-20,7.013454e-11,8.4895015e-11,3.861342e-12
2836,0.99999535,6.189127e-17,3.2846566e-14,1.88055e-15,1.5720649e-11,4.7074464e-06,1.973506e-13,4.097251e-10,7.184864e-11
2837,3.8091634e-18,1.0032054e-18,1.1061602e-10,2.653257e-10,3.4325617e-10,7.8433805e-24,0.9999974,9.524393e-18,2.6764476e-06
2838,0.9999014,5.4705314e-15,5.4135707e-10,5.853989e-14,3.6038466e-12,9.862232e-05,8.787172e-11,5.15227e-11,2.3597723e-11
2839,0.94413847,1.1452812e-07,3.4782462e-07,0.00012720725,0.052315626,0.003397976,3.6491235e-06,1.9763836e-06,1.454959e-05
2840,1.7200861e-21,6.461212e-17,7.546928e-12,2.1839648e-10,2.565482e-11,4.1307537e-17,4.2181736e-10,4.3920826e-18,1.0
2841,0.02372846,2.6490248e-08,0.0008394469,9.51949e-05,0.33346534,0.34122533,0.13832876,0.00018801159,0.16212948
2842,1.0,1.3644263e-22,2.7620084e-20,1.06277384e-23,3.7269003e-18,2.1721492e-18,6.433113e-21,2.4425716e-22,2.7092698e-19
2843,3.7396617e-25,3.6327332e-23,2.002591e-13,2.0149731e-14,5.9984184e-16,1.4610628e-18,2.3365608e-12,1.1754533e-18,1.0
2844,9.68427e-31,1.6521468e-28,3.7287849e-13,9.71606e-15,1.5083238e-22,1.2090978e-18,5.6249365e-07,3.6682803e-17,0.9999994
2845,2.7282361e-21,2.607617e-19,0.99936324,2.7311749e-12,1.712915e-15,1.7613382e-05,1.1753473e-12,0.0006160618,3.1357517e-06
2846,1.7703642e-09,2.6981242e-09,5.524641e-20,4.505936e-19,1.0,2.1270626e-22,9.955915e-10,2.1062121e-17,2.8098546e-11
2847,2.2390316e-22,6.712299e-19,5.4418957e-15,0.98865277,6.321323e-12,3.0164063e-23,7.8205704e-13,1.13518075e-20,0.011347181
2848,2.8361887e-22,2.076131e-23,2.2131846e-07,0.9999995,5.7129327e-15,2.7505465e-20,2.2214905e-09,3.2933663e-13,2.9572413e-07
2849,2.6938834e-18,1.4052344e-18,0.9999118,1.4314645e-14,4.3769675e-11,4.177616e-05,2.4080663e-18,4.5973236e-05,4.5041358e-07
2850,2.5410756e-21,6.5840074e-30,3.3907963e-24,2.463738e-23,1.457562e-17,8.104054e-24,1.0,4.378632e-18,5.24216e-13
2851,5.9761078e-05,0.9999398,1.9306018e-08,4.6899977e-11,4.28403e-07,4.985913e-10,6.69743e-09,3.672653e-10,3.66719e-08
2852,0.85516405,6.466993e-17,1.493508e-09,1.3382779e-11,7.761367e-10,0.1448265,3.2233131e-06,5.2160613e-06,9.417018e-07
2853,3.516304e-18,7.545204e-30,2.264283e-20,1.2449664e-15,2.157389e-21,5.879833e-11,1.0,2.4083664e-14,4.0455594e-10
2854,1.0,2.8722823e-23,1.3074603e-13,1.0949405e-19,6.953662e-18,7.410818e-12,2.4613013e-11,3.1415317e-15,2.6930053e-15
2855,6.5006407e-12,2.9666818e-09,0.99998724,7.711963e-08,2.2558899e-10,6.477589e-10,1.691244e-10,5.10243e-16,1.2621729e-05
2856,8.579264e-22,6.63714e-20,7.548609e-07,2.4655722e-20,7.227954e-18,0.9999988,1.7700397e-22,4.76162e-07,3.424921e-14
2857,2.2722028e-14,1.9797434e-13,1.3156712e-12,3.530691e-15,1.5142669e-09,1.0,4.5551077e-14,1.3223885e-12,1.1609605e-12
2858,0.00027753084,0.9997173,3.8797525e-06,4.4193751e-10,1.1562356e-06,8.189638e-09,7.650606e-09,7.791635e-11,7.243964e-08
2859,6.566916e-33,2.0926235e-30,4.90596e-29,2.0048982e-18,3.4015075e-18,5.5471795e-33,8.145286e-14,1.7491079e-28,1.0
