sample_index,y_true,y_pred,prob_0_adipose,prob_1_background,prob_2_debris,prob_3_lymphocytes,prob_4_mucus,prob_5_smooth_muscle,prob_6_normal_colon_mucosa,prob_7_cancer_associated_stroma,prob_8_colorectal_adenocarcinoma_epithelium
4021,7,7,0.004219388123601675,0.005715264938771725,0.01067009475082159,0.018964363262057304,0.002942798426374793,0.15033476054668427,0.0020305956713855267,0.7657594680786133,0.03936324268579483
4022,1,1,0.016912242397665977,0.9412228465080261,0.007317192852497101,0.006863997783511877,0.006070622242987156,0.007582975085824728,0.001238700351677835,0.010005313903093338,0.0027860698755830526
4023,5,5,0.0004139627853874117,0.005544606130570173,0.0018870834028348327,0.004417226649820805,0.0007415360305458307,0.9849372506141663,0.0007026147795841098,0.00029734469717368484,0.0010582838440313935
4024,1,1,0.004737740848213434,0.9648327231407166,0.0019037694437429309,0.006680862046778202,0.004516371060162783,0.003407248994335532,0.009420047514140606,0.002450364176183939,0.0020507837180048227
4025,8,8,0.0007215162040665746,0.0014356065075844526,0.0024948562495410442,0.06263185292482376,0.002173408167436719,0.0028305659070611,0.011747282929718494,0.0030587799847126007,0.9129061698913574
4026,3,3,0.0016251206398010254,0.0005098769906908274,0.013204515911638737,0.9794719219207764,0.0007333009270951152,0.001303388038650155,0.0003011756343767047,0.00011990706116193905,0.0027307786513119936
4027,0,0,0.9187055230140686,0.0006667766720056534,0.0008138820994645357,0.003665039548650384,0.0010867731180042028,0.052934467792510986,0.013112712651491165,0.005135237239301205,0.0038795219734311104
4028,4,4,0.008226314559578896,4.5374621549854055e-05,0.0004883002256974578,0.002010232536122203,0.9143261909484863,0.005113929510116577,0.0648627057671547,0.0001388861855957657,0.004788124933838844
4029,8,8,0.001431596465408802,0.0021972216200083494,0.0036743551027029753,0.014815504662692547,0.01577148213982582,0.005810664035379887,0.0060667493380606174,0.009516729041934013,0.9407156705856323
4030,1,1,0.003210467053577304,0.9708465337753296,0.0012839847477152944,0.004744373727589846,0.003899687435477972,0.0026633176021277905,0.01055412832647562,0.0020348066464066505,0.0007627676823176444
4031,8,8,0.00021601570188067853,0.0002119582350132987,3.0405672077904455e-05,0.0005876257200725377,0.00030479487031698227,0.00014489061140920967,0.0007751350058242679,8.068353781709448e-05,0.9976485371589661
4032,8,8,0.00047900585923343897,0.0021899074781686068,0.0006772513734176755,0.00040288318996317685,0.0011117375688627362,8.367976261069998e-05,0.0002635015989653766,0.0001694852253422141,0.9946225881576538
4033,2,2,8.942062413552776e-05,3.584287333069369e-05,0.9942095279693604,0.0010663263965398073,0.00033060103305615485,0.0005784802488051355,0.0019910812843590975,0.0013276387471705675,0.0003711034660227597
4034,3,3,0.0025061399210244417,0.002546402160078287,0.01664348691701889,0.9521751403808594,0.0048257336020469666,0.004370617214590311,0.0024519055150449276,0.0009466587798669934,0.01353396289050579
4035,8,8,0.0003069081576541066,0.00018642956274561584,2.4597709852969274e-05,0.00013947836123406887,4.8410573072033e-05,0.0010685848537832499,0.0012798046227544546,5.511273047886789e-05,0.9968907237052917
4036,1,1,0.004011170938611031,0.9856325387954712,0.0029350535478442907,0.0025736733805388212,0.0013611153699457645,0.0012490886729210615,0.000730080297216773,0.0007537647034041584,0.0007535134791396558
4037,4,4,0.007823850959539413,0.00019522385264281183,0.0023017001803964376,0.00618049968034029,0.9802552461624146,0.0007573138573206961,0.0009114498971030116,0.0006970250979065895,0.0008776276954449713
4038,6,3,0.0016736688558012247,0.006585493218153715,0.006315778475254774,0.5398175716400146,0.00046584176016040146,0.007913146167993546,0.3641532361507416,0.0037482359912246466,0.06932704150676727
4039,3,3,0.006239057052880526,0.0026947176083922386,0.023126153275370598,0.8824186325073242,0.009180204942822456,0.003784951986745,0.004061915446072817,0.002594595542177558,0.06589969992637634
4040,3,3,7.079163333401084e-05,0.0007336016278713942,0.0005690852995030582,0.9724878072738647,3.2933960483205738e-06,0.0002474320644978434,0.021741801872849464,0.0033770573791116476,0.0007691045175306499
4041,5,5,0.001695393119007349,0.008668582886457443,0.019701329991221428,0.007083361502736807,0.004797893110662699,0.9354011416435242,0.0005490269395522773,0.014522094279527664,0.007581222802400589
4042,4,4,0.03808300197124481,0.00038178401882760227,0.001234513591043651,0.007063052151352167,0.9439153671264648,0.0011539163533598185,0.002666686661541462,0.0027043845038861036,0.0027972408570349216
4043,8,8,0.0014506320003420115,0.004332480952143669,0.0024880755227059126,0.05215343460440636,0.006180978380143642,0.014297835528850555,0.0021348220761865377,0.026617320254445076,0.8903444409370422
4044,0,0,0.9677639603614807,0.002852422883734107,0.0009263954707421362,0.00399608863517642,0.0027986690402030945,0.008616011589765549,0.0031676848884671926,0.007511146366596222,0.002367701381444931
4045,0,0,0.9912749528884888,9.2179405328352e-05,0.00010995269258273765,0.0014252696419134736,0.0003239258367102593,0.0007958890637382865,0.004753305111080408,0.0003380666021257639,0.0008863408584147692
4046,5,5,0.005070978309959173,0.013230922631919384,0.025947032496333122,0.0041406042873859406,0.0049149696715176105,0.9123966693878174,0.0015458569396287203,0.006322392262518406,0.026430658996105194
4047,0,0,0.9819319248199463,0.0004470150452107191,0.00035844618105329573,0.0039131552912294865,0.0013460749760270119,0.0024655999150127172,0.006646221969276667,0.0010267789475619793,0.0018648093100637197
4048,6,6,0.009147372096776962,0.0010907727992162108,0.0003003962046932429,0.014760051853954792,0.022288165986537933,0.014570583589375019,0.5209329724311829,0.002591534052044153,0.41431817412376404
4049,6,7,0.01837659254670143,0.012716995552182198,0.1285422295331955,0.23548021912574768,0.037670332938432693,0.12272930890321732,0.08033475279808044,0.35524773597717285,0.008901931345462799
4050,4,4,0.1535218358039856,0.007877604104578495,0.04384230449795723,0.029561787843704224,0.7051459550857544,0.003914157394319773,0.04895534738898277,0.003574596019461751,0.0036064342129975557
4051,1,1,0.017349939793348312,0.9463937282562256,0.00479882350191474,0.007642784155905247,0.005471756681799889,0.006475416012108326,0.0009599303011782467,0.008061818778514862,0.0028458184096962214
4052,8,8,0.00015824272122699767,0.001066571450792253,0.00016089924611151218,0.011584028601646423,0.00197935220785439,0.01719440147280693,0.0012029417557641864,0.004789206199347973,0.9618644118309021
4053,0,0,0.8259420990943909,0.0004858255560975522,0.0005223383195698261,0.004854494705796242,0.0005029119201935828,0.1262338012456894,0.02289864793419838,0.004917975515127182,0.013642062433063984
4054,6,6,0.029839226976037025,0.0008820475777611136,0.0025943529326468706,0.040783073753118515,0.011484813876450062,0.0020637090783566236,0.8329412341117859,0.03291115164756775,0.046500470489263535
4055,7,7,0.005153660196810961,0.012738728895783424,0.0028347771149128675,0.23828718066215515,0.0036957848351448774,0.2777905762195587,0.08479869365692139,0.3132520020008087,0.06144857034087181
4056,3,3,0.0023981796111911535,0.0016792194219306111,0.009694111533463001,0.9724181294441223,0.002168018603697419,0.00858644675463438,0.00016981233784463257,0.00042246864177286625,0.0024636045563966036
4057,7,5,0.004539307206869125,0.006014023907482624,0.016567593440413475,0.02809055708348751,0.006126326974481344,0.450320303440094,0.0806213915348053,0.3345346748828888,0.07318583875894547
4058,4,4,0.00586704071611166,0.0013915210729464889,0.0004677188699133694,0.007475142367184162,0.8283426761627197,0.004610111005604267,5.717201565857977e-05,0.1467495709657669,0.00503908284008503
4059,7,8,0.0058193872682750225,0.00273733027279377,0.011914262548089027,0.008687721565365791,0.06307614594697952,0.017608338966965675,0.011921769939363003,0.17705534398555756,0.7011796832084656
4060,8,8,0.0020806535612791777,0.004968773573637009,0.0020699382293969393,0.02463032864034176,0.006842650473117828,0.012776915915310383,0.0018322773976251483,0.016038203611969948,0.9287602305412292
4061,2,2,0.00031122882501222193,9.379202674608678e-05,0.9871019721031189,0.001579612260684371,0.0007680449052713811,0.005879436153918505,0.0026814588345587254,0.00021072114759590477,0.0013737507397308946
4062,6,6,0.0015051766531541944,0.0025705783627927303,0.00020981377747375518,0.024877823889255524,0.00041953453910537064,0.0929756909608841,0.5447319746017456,0.0032107357401400805,0.32949867844581604
4063,1,1,0.028869759291410446,0.8831663131713867,0.03705059736967087,0.011324716731905937,0.010398880578577518,0.011645238846540451,0.0015411559725180268,0.011460455134510994,0.004542763344943523
4064,0,5,0.25035977363586426,0.0057364762760698795,0.006975427735596895,0.019534386694431305,0.010484862141311169,0.546441912651062,0.05056321248412132,0.030690813437104225,0.07921309769153595
4065,0,0,0.9734395146369934,0.00046112644486129284,0.0008053312776610255,0.005747687537223101,0.0048965211026370525,0.003730064257979393,0.006636441685259342,0.0016987562412396073,0.0025844804476946592
4066,7,7,0.00038412149297073483,0.0038796267472207546,3.7445599446073174e-05,0.0022711483761668205,0.008106973953545094,0.000733222346752882,0.00014425796689465642,0.983060896396637,0.0013822427717968822
4067,0,0,0.8791654109954834,0.007977258414030075,0.0010462164646014571,0.006007437594234943,0.006421207915991545,0.04760986566543579,0.040313851088285446,0.0010661754058673978,0.010392654687166214
4068,5,5,0.00019498066103551537,0.0008187577477656305,0.0005453948397189379,0.0007206923328340054,0.0003423572634346783,0.9932697415351868,0.00038433130248449743,0.002459363779053092,0.0012645100941881537
4069,3,3,0.008785241283476353,0.009317927062511444,0.03215380758047104,0.8918582201004028,0.007845991291105747,0.034760355949401855,0.000663628161419183,0.001940161339007318,0.012674718163907528
4070,8,8,0.0011591139482334256,0.0042517283000051975,0.0053742933087050915,0.05652764067053795,0.005614080466330051,0.023654216900467873,0.0031765459571033716,0.008756608702242374,0.8914857506752014
4071,5,5,0.0025466312654316425,0.005212310701608658,0.006815893109887838,0.006063417997211218,0.023174459114670753,0.6743581891059875,0.015214101411402225,0.004862809553742409,0.2617522180080414
4072,6,8,0.014173347502946854,0.006887140218168497,0.013349955901503563,0.04116436839103699,0.02409145049750805,0.08942582458257675,0.2708982825279236,0.0075463587418198586,0.5324632525444031
4073,8,8,0.0005746984388679266,0.00032812071731314063,9.478624269831926e-05,0.002263732021674514,0.0012171368580311537,0.00157248810864985,0.00019235142099205405,2.1603202185360715e-05,0.993735134601593
4074,0,5,0.3130534291267395,0.0056101297959685326,0.007420719601213932,0.0023043695837259293,0.01027415506541729,0.5960191488265991,0.012317330576479435,0.010799930430948734,0.042200833559036255
4075,1,1,0.03001129999756813,0.8860987424850464,0.024435164406895638,0.010385608300566673,0.010184417478740215,0.012666748836636543,0.002382235834375024,0.015582461841404438,0.008253281004726887
4076,3,3,0.002635673386976123,0.0029384701047092676,0.013788063079118729,0.9331642389297485,0.005837075412273407,0.008618020452558994,0.001297808950766921,0.0015949520748108625,0.030125731602311134
4077,2,2,0.00014615054533351213,0.00011912395711988211,0.9988172650337219,0.00015596729645039886,0.00011145214375574142,0.0001265253231395036,6.329503958113492e-05,0.00011042811092920601,0.00034967446117661893
4078,6,6,0.0010083249071612954,0.0011379688512533903,0.00026265348424203694,0.0014545879093930125,4.959827128914185e-05,0.0014855803456157446,0.8986759781837463,0.003293354297056794,0.09263189136981964
4079,8,8,0.0006448228377848864,0.0026450143195688725,0.0167340487241745,0.0005976891261525452,0.008580985479056835,0.0012807688908651471,0.001261513214558363,0.0009713479084894061,0.9672837853431702
4080,1,1,0.02522621862590313,0.9102816581726074,0.02049163356423378,0.00989454984664917,0.009301613084971905,0.009975897148251534,0.0017756359884515405,0.00990734901279211,0.0031453962437808514
4081,2,2,0.0002053705684375018,9.479051368543878e-05,0.993523120880127,0.0013077561743557453,0.0009563483181409538,0.0014713688287883997,0.001182956388220191,9.148015669779852e-05,0.001166804227977991
4082,0,0,0.9801658391952515,0.00018526153871789575,0.0001410336553817615,0.004346020054072142,0.0017133204964920878,0.0018849348416551948,0.009232006967067719,0.0016513101290911436,0.0006802894058637321
4083,0,0,0.792810320854187,0.0008061795961111784,0.0005757735343649983,0.024877214804291725,0.01699892431497574,0.08032482862472534,0.06380920112133026,0.01011501345783472,0.009682582691311836
4084,0,0,0.5461682677268982,0.0012844431912526488,0.0015403517754748464,0.006997099611908197,0.011209509335458279,0.34002023935317993,0.043559543788433075,0.040524084120988846,0.008696465753018856
4085,4,4,0.17061635851860046,0.0009466178598813713,0.00533653050661087,0.023461321368813515,0.4702129662036896,0.13487352430820465,0.07090351730585098,0.09179950505495071,0.03184966370463371
4086,0,0,0.8487662672996521,0.0003819154517259449,0.0005764134111814201,0.005680365487933159,0.0011648413492366672,0.09941832721233368,0.03136493265628815,0.0027348592411726713,0.00991200190037489
4087,6,8,0.02101712115108967,0.009478562511503696,0.020135290920734406,0.013032179325819016,0.023053741082549095,0.15885011851787567,0.34944260120391846,0.0039008960593491793,0.40108954906463623
4088,4,6,0.09523572772741318,0.0010575850028544664,0.000689467357005924,0.02014768123626709,0.3932144045829773,0.04004482179880142,0.4382205903530121,0.008262514136731625,0.00312719214707613
4089,1,1,0.005329485051333904,0.9724141955375671,0.004339622799307108,0.005671760067343712,0.0047296746633946896,0.001951404963620007,0.0026609105989336967,0.0013818589504808187,0.00152115139644593
4090,7,8,0.0012163652572780848,0.026252834126353264,0.017497926950454712,0.012973672710359097,0.027460556477308273,0.1278720498085022,0.030274294316768646,0.2670040726661682,0.48944833874702454
4091,6,6,0.006128205452114344,0.0038665905594825745,0.0008834556210786104,0.1978072226047516,0.0012776704970747232,0.0348326750099659,0.6298566460609436,0.00296231871470809,0.1223851889371872
4092,4,4,0.005989014636725187,0.004666669759899378,0.005018456373363733,0.01047533843666315,0.9226552248001099,0.009886423125863075,0.0010389942908659577,0.035854946821928024,0.004414889961481094
4093,7,5,0.01957903429865837,0.009140513837337494,0.008088733069598675,0.018804654479026794,0.12522129714488983,0.4752052426338196,0.0010314787505194545,0.14421884715557098,0.1987101137638092
4094,1,1,0.03178388252854347,0.9053910970687866,0.02127164974808693,0.011546565219759941,0.006823426578193903,0.009661990217864513,0.0011751001002267003,0.008042629808187485,0.004303629044443369
4095,4,4,0.01161228772252798,0.0031462626066058874,0.0007919541676528752,0.008032589219510555,0.943823516368866,0.0019002632470801473,0.0011344014201313257,0.02766675502061844,0.0018919658614322543
4096,5,5,0.004296139348298311,0.008783793076872826,0.29085278511047363,0.06352703273296356,0.04303927719593048,0.4206251800060272,0.0001824324717745185,0.0321686826646328,0.1365247219800949
4097,6,6,0.005168379750102758,0.00024354374909307808,7.786843343637884e-05,0.012052451260387897,0.008344174362719059,0.006456591654568911,0.956379771232605,0.0015428997576236725,0.00973417703062296
4098,8,8,0.0004707577172666788,0.0009005314786918461,0.00046289453166536987,0.0010398291051387787,0.002111396985128522,0.0035845974925905466,0.00026804860681295395,0.00037074266583658755,0.9907912015914917
4099,6,6,0.013022094033658504,0.0018773061456158757,0.0014898590743541718,0.011469259858131409,0.008277890272438526,0.09278375655412674,0.7770346999168396,0.0020861325319856405,0.09195902198553085
4100,8,8,0.00040947936940938234,0.00022261244885157794,0.0002742946962825954,0.0028370192740112543,0.0010829288512468338,0.0005234319833107293,0.0006002316367812455,6.117646262282506e-05,0.9939888715744019
4101,0,5,0.34348639845848083,0.0036703303921967745,0.006349926348775625,0.008306211791932583,0.011132347397506237,0.5640302896499634,0.020726513117551804,0.022515704855322838,0.019782310351729393
4102,0,5,0.3139055669307709,0.0011833052849397063,0.002680777572095394,0.009972834959626198,0.027851099148392677,0.5648239254951477,0.04750217869877815,0.021464381366968155,0.010615960694849491
4103,5,5,0.0023821673821657896,0.006067223381251097,0.006728779058903456,0.006965133361518383,0.023061472922563553,0.6549955606460571,0.04250488430261612,0.00827085878700018,0.2490239292383194
4104,7,7,0.002387632615864277,0.00785021111369133,8.645589696243405e-05,0.004358746111392975,0.05699805170297623,0.0015168021200224757,0.0020611968357115984,0.923957347869873,0.000783551309723407
4105,6,6,0.00811566412448883,0.0013236188096925616,0.002148754894733429,0.3347269892692566,0.00381010165438056,0.018680652603507042,0.4771171510219574,0.014570275321602821,0.13950680196285248
4106,8,8,0.0003075828717555851,0.0024385505821555853,0.0006666677072644234,0.0018757417565211654,0.002051341813057661,0.0006458188872784376,0.0019359469879418612,0.0016379430890083313,0.9884403944015503
4107,6,6,0.006836919579654932,0.004044973291456699,0.0065506077371537685,0.012176880612969398,0.008663174696266651,0.09485136717557907,0.6613659262657166,0.0036635498981922865,0.20184658467769623
4108,0,0,0.48476219177246094,0.004543888848274946,0.011683606542646885,0.008428898639976978,0.034339118748903275,0.3809773921966553,0.0195938590914011,0.012761876918375492,0.04290912672877312
4109,0,0,0.7028543949127197,0.0013355116825550795,0.0020109096076339483,0.006625568028539419,0.00749591551721096,0.24167869985103607,0.01790238544344902,0.006073538679629564,0.014023098163306713
4110,1,1,0.005899178329855204,0.9718748927116394,0.001982642337679863,0.005719196051359177,0.00864353496581316,0.001516331685706973,0.0019078635377809405,0.0011819252977147698,0.0012743830448016524
4111,6,6,0.007026515901088715,0.0006221138755790889,0.0011731964768841863,0.011191746219992638,0.019643859937787056,0.010668204165995121,0.9259968400001526,0.002363865729421377,0.02131376415491104
4112,0,5,0.17638105154037476,0.0017865878762677312,0.0029839975759387016,0.1307322233915329,0.01769205927848816,0.3805391490459442,0.11349625885486603,0.16798244416713715,0.008406302891671658
4113,0,5,0.134649395942688,0.0023518905509263277,0.005595998372882605,0.19017627835273743,0.04793618246912956,0.2907741963863373,0.14256636798381805,0.18144038319587708,0.004509297199547291
4114,2,2,0.00011229613301111385,6.993382703512907e-05,0.9979780316352844,0.00015840491687413305,5.042941484134644e-05,1.4624805544372066e-06,3.286570290583768e-06,3.6285430269344943e-06,0.0016226464649662375
4115,0,0,0.9709734916687012,0.00029659128631465137,0.00034249768941663206,0.006454829126596451,0.001131083583459258,0.005483826622366905,0.010369951836764812,0.0029756587464362383,0.001972012687474489
4116,7,2,0.006165886297821999,0.011083967052400112,0.630357027053833,0.01863458752632141,0.015334190800786018,0.06675403565168381,0.0055105858482420444,0.1533840447664261,0.0927756056189537
4117,0,0,0.659476101398468,0.0038271534722298384,0.005245836451649666,0.008010759018361568,0.026399753987789154,0.25565293431282043,0.02032949961721897,0.008295374922454357,0.012762545607984066
4118,4,4,0.04026971012353897,0.00035751453833654523,0.001638691290281713,0.00574310589581728,0.9377053380012512,0.0023095514625310898,0.0028001905884593725,0.007586288265883923,0.0015896969707682729
4119,4,4,0.010323370806872845,0.006435742136090994,0.005521285347640514,0.01488417387008667,0.9230194091796875,0.010403231717646122,0.01216495968401432,0.013897743076086044,0.0033500443678349257
4120,6,6,0.005454634316265583,0.0003288984880782664,5.346211764845066e-06,0.0012694462202489376,0.0007500255014747381,0.0014112715143710375,0.9858706593513489,7.016403105808422e-05,0.004839522764086723
4121,4,0,0.8921808004379272,0.0007737482083030045,0.009901809506118298,0.004273408558219671,0.07398611307144165,0.0013554577017202973,0.004274182952940464,0.0046863853931427,0.008568109013140202
4122,6,6,0.011140462011098862,0.0005662486073561013,0.0019606268033385277,0.17073318362236023,0.01439276710152626,0.011261026374995708,0.551658034324646,0.01490808930248022,0.22337952256202698
4123,6,6,0.021444786339998245,0.0019395161652937531,0.0006534078856930137,0.03101726993918419,0.018797332420945168,0.027928713709115982,0.7245165705680847,0.0018886089092120528,0.17181380093097687
4124,8,8,0.0003725175920408219,0.0009101862087845802,0.0006767871673218906,0.001759583130478859,0.0034813641104847193,0.000846595736220479,0.0009828131878748536,0.0011138675035908818,0.9898562431335449
4125,8,8,0.00034978604526259005,0.0012869222555309534,0.0020064159762114286,0.004408581648021936,0.002315813209861517,0.0007804908673278987,0.0002488562895450741,0.00034147006226703525,0.9882616400718689
4126,5,5,4.225629527354613e-05,8.234785491367802e-05,0.00047835963778197765,0.00026905431877821684,4.54511828138493e-05,0.9983468055725098,0.00020108198805246502,0.00043715478386729956,9.741714893607423e-05
4127,6,3,0.06733649224042892,0.0013584413100033998,0.0014215102419257164,0.4265139400959015,0.029022028669714928,0.014162331819534302,0.1896078735589981,0.010400557890534401,0.2601768672466278
4128,4,4,0.002139282412827015,0.003945805598050356,0.0014840041985735297,0.009009141474962234,0.9639642834663391,0.00473397271707654,0.0013138981303200126,0.010274060070514679,0.0031355232931673527
4129,8,8,0.0010799303418025374,0.0006003991002216935,0.00013978261267766356,0.0032338211312890053,0.0009514404810033739,0.00283410563133657,0.0050919754430651665,0.00033631932456046343,0.9857322573661804
4130,3,3,0.0022250732872635126,0.0017439028015360236,0.009464365430176258,0.9699503779411316,0.002736669033765793,0.0022123681847006083,0.0038792018312960863,0.00014848668070044369,0.007639551535248756
4131,8,8,0.00039880003896541893,0.0006903031608089805,0.004031294025480747,0.0016002343036234379,0.004743891302496195,0.0010972436284646392,0.00021889856725465506,0.0012038503773510456,0.9860155582427979
4132,5,5,7.04864360159263e-05,0.00014203986211214215,0.0005866124993190169,0.000375032628653571,2.9701222956646234e-05,0.9982808828353882,0.00034455518471077085,0.00012108816008549184,4.9471858801553026e-05
4133,7,8,0.010206153616309166,0.004042469896376133,0.0051590860821306705,0.012635498307645321,0.26132822036743164,0.09760037809610367,0.041158560663461685,0.2610141336917877,0.3068554997444153
4134,6,6,0.0021329617593437433,7.859912329877261e-06,4.653496489481768e-06,0.0001101727393688634,0.00014734505384694785,0.00010862501221708953,0.9973917007446289,3.1763294828124344e-05,6.494150875369087e-05
4135,5,5,0.004334458149969578,0.01588442735373974,0.09780194610357285,0.03308728709816933,0.08926600217819214,0.5360939502716064,0.00030519955907948315,0.03234204277396202,0.19088469445705414
4136,8,8,0.0011560479179024696,0.0041306596249341965,0.005994221195578575,0.004960397258400917,0.014354104176163673,0.004690373782068491,0.0021476144902408123,0.0001477197656640783,0.962418794631958
4137,7,7,0.00441985996440053,0.00394577207043767,0.00720519432798028,0.006187702529132366,0.03751472011208534,0.056680552661418915,0.0056511517614126205,0.8258102536201477,0.05258471146225929
4138,3,3,0.004107338842004538,0.0029476021882146597,0.08227761089801788,0.8595061302185059,0.004796013701707125,0.012627108953893185,0.0021510226652026176,0.0014988972106948495,0.030088186264038086
4139,3,3,4.361448372947052e-05,0.00030739448266103864,0.00013672286877408624,0.992145836353302,5.569452241616091e-07,4.2120253056054935e-05,0.006143983453512192,0.001176841789856553,2.7918792966374895e-06
4140,2,2,7.732192170806229e-05,0.00018323570839129388,0.9901006817817688,0.000723102712072432,0.0001272119552595541,7.291647307283711e-06,3.824891973636113e-05,2.6753614292829297e-05,0.00871619675308466
4141,8,8,0.0003112654376309365,0.0007196408114396036,0.006160896271467209,0.00021569857199210674,0.003830556757748127,0.0005476817023009062,0.00028884009225293994,0.00030899193370714784,0.9876164793968201
4142,2,2,0.00010299704445060343,3.675889456644654e-05,0.9850756525993347,0.0014792291913181543,0.0004320954321883619,0.006018534768372774,0.001151482225395739,0.0005802339874207973,0.005123053211718798
4143,0,0,0.7719057202339172,0.0006475888658314943,0.005609807558357716,0.003000065917149186,0.0070166816003620625,0.1836787760257721,0.003659498644992709,0.018648674711585045,0.005833098664879799
4144,5,5,0.003722148947417736,0.004744513425976038,0.01617085002362728,0.008656950667500496,0.023796698078513145,0.6980205178260803,0.03706824779510498,0.007452776189893484,0.2003672569990158
4145,8,8,0.0008280070615001023,0.0039200675673782825,0.00040092458948493004,0.018682077527046204,0.003895591711625457,0.009030228480696678,0.0024512363597750664,0.01137792319059372,0.9494139552116394
4146,1,1,0.03532753512263298,0.9109366536140442,0.0068016680888831615,0.009417890571057796,0.006504951044917107,0.00892393197864294,0.0014747873647138476,0.014080285094678402,0.006532397586852312
4147,7,7,0.0015648226253688335,0.0015823119319975376,0.005224932450801134,0.020693322643637657,0.0017748759128153324,0.1009443998336792,0.005337131209671497,0.8586059212684631,0.0042722346261143684
4148,3,3,1.3504047274182085e-05,0.0003257248317822814,0.0015196307795122266,0.9884264469146729,9.184362852465711e-07,8.781425276538357e-05,0.008673425763845444,0.0009420065325684845,1.0538447895669378e-05
4149,6,6,0.02882850542664528,0.00036725032259710133,0.000928167428355664,0.18778447806835175,0.010258333757519722,0.014528822153806686,0.668323278427124,0.0038272670935839415,0.08515388518571854
4150,4,4,0.008286879397928715,0.003754467237740755,0.0025334416422992945,0.01971350610256195,0.8653279542922974,0.011109165847301483,0.0013158628717064857,0.0817408412694931,0.006217898800969124
4151,6,6,0.008039260283112526,0.0019415569258853793,0.0039971680380403996,0.043191563338041306,0.024530095979571342,0.019346166402101517,0.7279554605484009,0.0018101951573044062,0.16918854415416718
4152,6,6,0.007926653139293194,4.948314744979143e-05,0.00011412072490202263,0.05332885682582855,0.002826457843184471,0.0019965048413723707,0.9259635210037231,0.0015658437041565776,0.006228584796190262
4153,4,4,0.05373455211520195,0.024705642834305763,0.07049691677093506,0.06446342915296555,0.7261196970939636,0.012517467141151428,0.020168667659163475,0.023641906678676605,0.004151767119765282
4154,0,0,0.7827548384666443,0.00201330054551363,0.0013638843083754182,0.016777820885181427,0.012261778116226196,0.08591744303703308,0.06425389647483826,0.01727820746600628,0.017378803342580795
4155,0,0,0.7844826579093933,0.0005932978237979114,0.002564965048804879,0.014518252573907375,0.08186184614896774,0.07151515036821365,0.01453494280576706,0.021439895033836365,0.008488930761814117
4156,6,3,0.0026527850423008204,0.003906130325049162,0.02836783416569233,0.720041811466217,0.009581129066646099,0.016772130504250526,0.15868116915225983,0.03487725555896759,0.02511981502175331
4157,5,5,0.00601873267441988,0.009426286444067955,0.0064111677929759026,0.010920552536845207,0.04855451360344887,0.8116835951805115,0.01731754280626774,0.002187170321121812,0.08748045563697815
4158,4,4,0.0620916448533535,4.207066012895666e-05,0.0012572556734085083,0.0007021211786195636,0.6634120941162109,0.02607417106628418,0.20132465660572052,0.00015087348583620042,0.044945038855075836
4159,5,5,0.0025310970377177,0.011703746393322945,0.0032951778266578913,0.011167250573635101,0.028259065002202988,0.8592924475669861,0.009833325631916523,0.00396382063627243,0.06995408236980438
4160,5,5,0.0003607663093134761,0.0028154889587312937,0.0013381155440583825,0.002400293480604887,0.0008613259997218847,0.9875745177268982,6.17982295807451e-05,0.0039358483627438545,0.0006519120070151985
4161,4,4,0.0701749324798584,0.009534181095659733,0.030369531363248825,0.02943224459886551,0.7618679404258728,0.006057364866137505,0.017703311517834663,0.0680357813835144,0.0068247332237660885
4162,7,7,0.029339149594306946,0.0012998484307900071,0.0009212305303663015,0.009361452423036098,0.08705531805753708,0.028295248746871948,0.00788535550236702,0.7704833149909973,0.06535902619361877
4163,2,2,0.00020979750843252987,0.0002750127750914544,0.9876234531402588,0.0006282656686380506,0.0002581353473942727,6.036828926880844e-05,0.00020392591250129044,0.0002600455773063004,0.010480976663529873
4164,1,1,0.006469909101724625,0.9692354798316956,0.001712300581857562,0.004364930093288422,0.0036103620659559965,0.0021157634910196066,0.00761083047837019,0.0011806972324848175,0.0036997967399656773
4165,3,3,0.00880375038832426,0.0028767737094312906,0.0666729286313057,0.8994108438491821,0.00302618695423007,0.00896985363215208,0.0005922282580286264,0.002145312959328294,0.007502073422074318
4166,0,5,0.17955951392650604,0.0015902876621112227,0.0023288100492209196,0.1225089281797409,0.0074459221214056015,0.35479968786239624,0.08977574855089188,0.23566727340221405,0.0063237217254936695
4167,0,0,0.4993976950645447,0.03495302051305771,0.006189823616296053,0.009107062593102455,0.0030683898366987705,0.34254521131515503,0.04316188022494316,0.019039742648601532,0.04253718629479408
4168,8,8,0.00042180807213298976,0.0009041031007654965,0.0021769183222204447,0.0011401174124330282,0.0010279985144734383,0.0009067284408956766,0.001607542741112411,0.00015906358021311462,0.991655707359314
4169,0,0,0.9698969721794128,0.00011195493425475433,0.00025610224111005664,0.003007204970344901,0.00038299011066555977,0.012274696491658688,0.010654285550117493,0.0011445956770330667,0.0022712803911417723
4170,4,4,0.018287569284439087,0.0019454979337751865,0.0015267672715708613,0.012695268727838993,0.9091171026229858,0.006743284408003092,0.001357168541289866,0.04189125448465347,0.006436125375330448
4171,0,0,0.468999981880188,0.007500454317778349,0.001946114469319582,0.09295656532049179,0.014353273436427116,0.23255670070648193,0.1112472265958786,0.046890873461961746,0.02354881912469864
