sample_index,y_true,y_pred,prob_0_adipose,prob_1_background,prob_2_debris,prob_3_lymphocytes,prob_4_mucus,prob_5_smooth_muscle,prob_6_normal_colon_mucosa,prob_7_cancer_associated_stroma,prob_8_colorectal_adenocarcinoma_epithelium
4447,1,1,9.89623e-07,0.9999975,1.1488239e-06,7.737987e-12,9.580369e-10,2.9267767e-07,2.69166e-10,9.18986e-08,2.7923704e-08
4448,8,8,3.5353282e-22,1.619353e-12,2.6687807e-13,1.6260916e-15,2.1873394e-08,2.8847400000000003e-19,1.2316904e-11,3.7768964e-16,1.0
4449,3,3,1.4837642e-16,1.7654759e-19,1.00751876e-14,0.9999981,2.4605562e-10,3.5518765e-17,1.9317552e-06,1.7439304e-10,4.2264316e-16
4450,0,0,1.0,1.00346655e-10,1.0389607e-12,1.350559e-14,1.8414914e-09,3.9192404e-08,2.6920351e-11,1.357716e-10,1.1711071e-11
4451,1,1,3.72144e-06,0.9999963,1.2640091e-09,2.3362714e-12,1.1435858e-11,7.365816e-10,6.5290685e-12,2.2550466e-09,8.525535e-09
4452,0,0,0.9999825,3.4710255e-17,1.9229231e-11,2.7310521e-13,7.088177e-07,1.6778084e-05,4.835819e-09,3.76824e-08,2.0031433e-10
4453,6,6,8.226606e-20,3.7913425e-33,3.1682847e-23,1.5596872e-14,3.0602665999999996e-18,7.3114014e-19,1.0,5.896057e-16,1.0855163e-08
4454,8,8,5.3077583000000005e-24,3.1985116000000004e-22,8.027847e-11,9.454424e-15,3.5136785e-09,2.5331864e-22,1.0214548e-13,1.2452742e-09,1.0
4455,3,3,4.808413e-22,2.5091934e-22,7.187973e-11,0.99999714,7.3802496e-14,2.6646337e-20,2.8162867e-06,2.505398e-13,1.6496538e-15
4456,0,0,0.99999964,1.2029618e-24,7.824979e-19,1.4110144e-18,1.8667868e-13,3.180349e-07,5.485927e-15,1.04564754e-13,4.3960536e-14
4457,4,4,3.0262093e-12,1.710461e-10,3.301127800000001e-21,2.156645e-13,1.0,1.3756897e-21,2.3993962e-08,2.6091295e-19,1.6357e-08
4458,2,2,1.2588402e-29,2.4432952e-17,1.0,5.878976e-20,1.8014561000000002e-17,1.4636527e-16,6.006365000000001e-23,4.242705e-24,3.4555453e-12
4459,7,7,4.155693e-17,4.8818565000000025e-22,4.666551e-15,5.786031e-16,4.977379e-12,2.7902965e-07,1.5658187e-17,0.99999976,5.240349e-13
4460,3,3,6.5592975e-35,1.4511494e-31,1.6897492e-11,1.0,1.3179449000000001e-22,5.1273563e-30,2.2945703e-11,2.4910916e-20,2.3451234e-09
4461,4,4,4.0790926e-08,1.4636096e-15,2.7953872e-21,2.2308738e-19,0.9999968,5.757276e-18,3.2680673e-06,1.1155972e-13,1.1536983e-13
4462,2,2,2.4762158e-28,3.695778e-20,0.9999999,3.7084092e-13,5.719795e-18,2.0536014e-11,5.744485e-17,5.822532e-20,6.937852e-08
4463,0,0,0.9999999,1.6307586e-20,2.591447e-16,1.8327247e-16,1.4118966e-12,6.133784e-08,2.2966847e-11,1.4827116e-12,5.6130873e-12
4464,1,1,2.4286945e-07,0.999995,4.6008004e-06,7.3642994e-11,1.1101282e-08,4.238375e-08,4.5372253e-09,5.779542e-08,1.2353874e-07
4465,8,8,2.6962932e-31,5.1090133e-26,2.8741146e-14,2.588336e-08,3.9674010000000004e-18,7.357605e-24,4.5824622e-10,7.4979456e-23,1.0
4466,7,7,1.2095401e-20,2.1076856e-22,1.7250061e-08,1.9986561e-10,6.4007963e-15,1.8086433e-11,9.148075e-14,1.0,1.3889766e-08
4467,3,3,4.0574423e-26,2.4218024000000003e-26,3.1177636e-14,1.0,7.6989154e-17,2.9616822e-24,2.032363e-09,1.2456267e-15,2.5909827000000003e-16
4468,0,0,1.0,4.9599714e-27,3.8891473e-20,4.2118396e-17,2.2672928e-11,2.7871097e-08,1.1857353e-10,3.5425132e-13,2.5692095e-14
4469,2,2,5.0506847e-15,3.3489185e-18,0.5901626,7.601282e-14,4.6866777e-10,0.02101443,4.1799017e-12,0.38182226,0.007000755
4470,1,1,3.9894087e-07,0.9999987,5.582846e-07,1.7377814e-11,7.6293355e-10,8.544281e-08,4.346799e-10,8.6029544e-08,7.395107e-08
4471,8,8,1e-45,1.0412771e-36,8.589833e-34,2.7275115999999997e-18,2.0056284e-22,4.394934e-39,2.2401022e-13,5.513288e-37,1.0
4472,8,8,2.6874009999999998e-20,2.3682238999999998e-20,2.0445646e-16,6.8439766e-07,1.8072008e-09,1.7240902e-14,9.581707e-07,2.4071157e-12,0.99999833
4473,0,0,0.99765307,5.817045e-14,1.6282747e-10,3.4527102e-06,2.6648298e-05,0.000700044,0.0016129881,1.9586462e-06,1.7616379e-06
4474,6,6,2.4417493e-24,2.0395566e-26,5.803563e-31,1.3278359e-22,3.6268653e-14,1.282005e-36,1.0,9.509848e-28,1.27523716e-14
4475,5,1,0.0027696313,0.9972257,4.4983828e-08,7.173548e-23,4.646638e-06,7.5161866e-10,2.935925e-13,7.7378766e-13,5.4455955e-09
4476,8,8,2.3367095000000003e-16,6.809661e-17,6.8421573e-06,6.438737e-11,4.906482e-09,1.3321743e-08,7.0322606e-09,2.5111781e-12,0.9999932
4477,8,8,3.3761047000000004e-16,6.725908e-14,1.1558585e-10,2.8235694e-09,5.0980643e-06,3.2519708e-18,2.0121644e-09,2.314301e-12,0.9999949
4478,8,8,4.7383414e-22,3.4168484e-21,3.8145827e-18,6.1916177e-15,4.1220454e-11,1.45193e-16,5.918793e-09,6.8273236e-15,1.0
4479,0,0,0.99999547,2.020597e-19,1.5849685e-12,1.0030802e-12,2.305657e-09,4.335988e-06,1.0455886e-07,2.288273e-09,8.717544e-08
4480,7,7,2.2269419e-13,3.3978136e-16,1.3748267e-09,8.799235e-12,1.7931558e-10,4.1217677e-06,1.046797e-13,0.9999958,2.7481509e-12
4481,0,0,1.0,3.948989e-21,2.4651746000000002e-17,1.3529582999999998e-19,2.2575454e-14,4.6895376e-11,9.181948e-15,6.194354600000001e-16,1.31821425e-14
4482,0,0,1.0,3.805856e-21,3.715172e-20,1.0161047e-14,3.6553583e-11,8.7818e-12,3.389588e-12,1.5486959e-13,5.482896e-15
4483,4,4,7.5182905e-13,2.3323665e-12,9.282598e-23,1.0003353e-12,1.0,2.1477960000000002e-23,3.3210718e-10,2.266157e-21,1.4831071e-13
4484,4,4,1.1730062e-13,1.2894508e-20,6.951968e-32,8.6530395e-20,1.0,1.3800691e-27,4.2074942e-14,1.6647062e-20,1.2549730999999998e-18
4485,3,3,1.2337801e-23,2.4765019999999998e-26,1.3097731e-18,1.0,1.4967128e-14,6.4918003e-24,1.7041158e-08,6.6441346e-14,1.2156326e-19
4486,3,3,4.4626223e-15,5.8698604e-14,0.031990603,0.9680043,7.095637e-07,1.4181965e-11,6.2573435e-10,3.0250772e-12,4.353093e-06
4487,2,2,1.6298445e-15,2.7984653e-11,0.9547721,2.3652373e-09,2.4042278e-08,0.039089467,1.0978651e-08,9.105758e-12,0.0061383545
4488,4,0,0.9999124,6.329444e-05,7.945944e-13,1.1346088e-18,2.4317967e-05,4.8455663e-15,4.783495e-13,1.2846226e-16,3.893986e-13
4489,0,0,0.6959926,1.887557e-15,7.6069906e-10,9.836538e-10,3.0253172e-05,0.30392328,4.4902725e-05,5.470704e-06,3.4677275e-06
4490,8,8,6.910778e-20,8.9576196e-20,0.00011925343,6.2904564e-07,2.6636038e-10,3.682513e-14,2.5062183e-09,2.8318482e-16,0.9998801
4491,2,2,2.4835096e-20,5.8252956e-24,0.99999964,5.836009e-19,8.00862e-11,6.020912e-10,1.9745307e-17,3.2760053e-10,3.1807585e-07
4492,1,1,2.339584e-06,0.9999968,7.463481e-07,1.2574448e-13,1.2930652e-08,1.2396586e-07,4.0480588e-12,2.6201008e-09,7.05818e-09
4493,6,6,1.5477683e-21,9.467027e-36,4.54273e-35,2.2985178e-29,5.89179e-22,1.4801172e-28,1.0,1.9043139e-25,7.221136e-23
4494,5,5,9.407787e-25,4.6254092e-26,6.7366013e-13,1.3493137e-20,2.7598085e-19,1.0,6.422527e-19,4.3792936e-10,5.3184635e-15
4495,1,1,1.8295946e-06,0.9999982,1.0128973e-09,1.3708216e-12,6.2639316e-12,5.727134e-10,2.9208938e-12,1.4003559e-09,5.8826215e-09
4496,1,1,2.268301e-06,0.99999774,2.4456295e-10,7.30067e-15,7.873618e-12,6.0179806e-11,5.0233656e-13,6.274e-11,2.7497544e-09
4497,8,8,2.6994137999999997e-37,1.9721321e-30,2.1357439e-24,1.5427023e-13,1.7629883e-20,1.4248368e-30,3.5276424e-11,9.556971e-30,1.0
4498,1,1,1.8178928e-06,0.9999982,2.2307087e-10,6.661906700000004e-16,5.9666517e-12,5.2235213e-11,6.993914e-14,2.3579444e-11,6.8264044e-10
4499,6,6,7.799156e-11,1.1778798e-16,3.5299603e-08,0.0017056521,0.0032086577,3.7150334e-13,0.9946103,0.0004568135,1.8658628e-05
4500,5,5,5.596945e-23,5.362626e-24,1.486161e-11,1.0294457e-18,2.1903044e-18,0.99999976,8.410304e-18,2.1410396e-07,1.0223365e-15
4501,8,8,2.1105835e-28,2.0810472e-24,2.4869407e-10,4.433834e-09,6.160605e-14,2.8186495e-24,8.490992e-11,1.8002374e-20,1.0
4502,4,4,4.6632412e-15,4.584891e-14,5.907688e-26,7.952694e-19,0.99999976,6.5509776e-25,1.9049193e-07,1.0146678000000001e-21,5.301213e-12
4503,5,5,5.0352187e-20,1.100182e-21,7.881312e-10,4.6962127e-17,8.4599455e-14,0.9996879,1.9428695e-15,0.00031205718,7.3961193e-09
4504,3,3,4.505141e-21,2.7338486e-23,3.7708463e-18,1.0,3.7283336e-12,1.8401230000000002e-23,4.9109367e-08,1.2864137e-14,1.25426e-18
4505,8,8,1.2573523e-29,1.3245835000000001e-21,6.729951e-20,1.8445137e-10,7.771805e-12,1.4618707e-26,1.0159527e-12,5.795723e-26,1.0
4506,3,3,4.4068020000000005e-25,3.1998999e-24,2.2929724e-08,1.0,1.480063e-14,3.1857278e-21,4.0852058e-10,3.0485695e-17,1.4050172e-08
4507,6,6,5.1943092e-23,6.7817913e-31,8.3109e-17,2.1133566e-19,6.4397636e-22,2.8288115e-21,1.0,1.1285892e-14,2.358352e-16
4508,7,5,1.07791844e-20,3.2555848e-18,7.6198565e-05,1.6793775e-17,3.1125075e-15,0.999923,1.043723e-12,4.7601964e-07,2.8103835e-07
4509,5,5,3.1106154e-15,6.88922e-19,5.149696e-13,1.4385364e-15,7.024353e-10,0.96662056,2.146776e-15,0.03337943,1.5267704e-11
4510,5,5,1.3566458e-23,9.119213e-24,2.9008242e-11,1.4993967e-24,1.0247872e-18,1.0,2.098997e-21,7.6816595e-11,1.6283981999999998e-18
4511,2,2,5.9818182e-18,1.3756577e-13,0.71105057,5.5676136e-10,7.1786355e-10,0.2884619,1.6027367e-09,8.217033e-13,0.00048755386
4512,8,8,3.9345279999999997e-26,2.9698333e-20,2.3468614999999997e-18,4.5556063e-12,1.6039267e-13,3.490172e-21,1.8334077e-07,1.3701191e-18,0.99999976
4513,5,1,0.0010700879,0.99892247,2.9464906e-07,7.150538e-22,7.18659e-06,3.227937e-09,6.1259916e-13,1.0868686e-12,1.776462e-09
4514,0,0,0.99999976,6.3724634e-29,4.6304557e-19,2.3613556e-18,2.9442108e-16,2.3982165e-07,3.0052829e-12,3.533714e-12,1.5683616e-14
4515,8,8,1.3502165e-25,4.7602595e-16,7.269772e-18,2.4801407e-12,6.005642e-12,3.2093053000000002e-21,9.097167e-13,7.552244e-19,1.0
4516,4,4,1.2453752e-08,0.00013198823,5.927324000000001e-17,2.3369009e-12,0.991301,3.7082806e-15,0.008567061,2.4785444e-15,1.0418547e-08
4517,5,5,1.1562056e-26,1.4409865000000002e-26,1.0803937e-12,6.1240462e-27,1.208027e-21,1.0,1.2225721e-25,3.275013e-10,2.2362489999999996e-19
4518,3,3,4.3267092e-18,5.835181e-20,1.4173145e-11,0.9999994,1.0097846e-10,1.9856575e-16,6.205158e-07,4.372365e-09,1.5851318e-12
4519,8,8,2.775628e-24,9.382636e-23,2.508069e-16,1.8422439e-16,2.0603976e-14,6.059011e-14,1.7438473e-10,9.0435485e-14,1.0
4520,8,8,3.3052392e-34,1.2301255e-28,6.96757e-27,4.8399334e-14,5.715328e-17,8.145311999999999e-30,1.048651e-11,1.5583062e-23,1.0
4521,7,7,7.249785e-13,2.3894930000000002e-18,5.7936305e-13,2.8765873e-08,3.3534135e-07,2.9755151e-06,5.5054955e-10,0.99999666,6.3620796e-08
4522,2,2,3.3327695e-22,3.00393e-15,0.9997476,7.505333e-13,3.4304685e-13,0.00023206063,3.016119e-11,1.7288063e-15,2.0425105e-05
4523,2,2,6.7370993e-23,4.548581e-22,0.9999912,3.870833e-13,5.2000738e-15,2.586163e-07,1.2347338e-09,3.6729417e-09,8.561231e-06
4524,6,6,1.0667838e-36,5.75e-43,3.2983049000000003e-38,3.286401e-29,1.1532872e-30,4.000000000000001e-45,1.0,6.197850000000001e-32,4.427071e-25
4525,1,1,6.08e-07,0.9999994,9.587534e-10,1.433216e-13,5.7271264e-11,6.8254326e-11,8.06741e-12,3.0005712e-10,4.150306e-09
4526,3,3,3.2185702e-23,7.5879773e-23,2.2988893e-07,0.99999976,5.061829e-13,7.008916999999999e-19,5.5088187e-11,2.41357e-15,1.8805287e-12
4527,7,7,3.01842e-15,5.962691299999999e-18,0.0005086707,3.857654e-10,4.9312082e-11,0.00069765456,9.951293e-10,0.99878484,8.883912e-06
4528,2,2,1.3692123999999998e-18,7.698498e-14,0.91559696,8.882053e-10,6.111969e-11,0.08361176,6.6567707e-09,2.80123e-13,0.00079120847
4529,7,8,5.886286e-20,5.2161626e-17,6.1001225e-07,2.1852262e-09,7.580413e-10,6.6782293e-14,4.006988e-07,1.8879374e-09,0.99999905
4530,8,8,1.6172163e-28,3.920033e-23,3.6369322e-17,4.2905285e-14,5.9157734e-15,9.055685e-21,1.7067157e-11,2.9083694e-15,1.0
4531,0,0,1.0,2.49724e-26,1.05501475e-22,1.094777e-20,8.024654e-17,6.101983e-13,1.8283355e-13,2.1182186e-16,2.6568347000000002e-21
4532,8,8,9.223348e-19,4.258578e-16,6.825927e-11,8.67098e-08,1.6221119e-09,1.5232075e-14,6.5352666e-05,9.973141e-15,0.99993455
4533,0,0,1.0,4.9636517e-16,1.5246093e-14,4.634571e-13,7.164766e-11,4.313731e-08,4.120945e-11,1.6905132e-11,9.368991e-12
4534,5,5,1.123176e-14,1.8715567e-11,0.0003752477,7.946848e-15,1.230784e-08,0.9995295,2.587392e-10,8.647409e-05,8.736889e-06
4535,0,0,0.9984877,3.0100773999999997e-19,2.9138643e-11,4.567438e-15,3.5943836e-07,0.0015118561,3.0383742e-09,1.0984536e-08,2.0246722e-10
4536,3,3,2.7278567e-27,9.142224e-22,2.7272975e-14,0.99995565,1.5648779e-13,5.312419e-26,2.8528218e-08,3.796764e-24,4.4349315e-05
4537,3,3,2.9367256e-23,2.5982016e-25,2.1367707e-13,0.9999944,7.706873e-15,1.0094312000000001e-21,5.594167e-06,1.820799e-12,3.6928638e-15
4538,8,8,7.466763e-26,3.1029574e-20,7.455229e-09,3.314257e-07,4.571622e-12,1.3583082000000002e-22,1.7445102e-12,5.760153e-24,0.99999964
4539,1,1,3.3431334e-06,0.99999666,1.8479938e-10,2.140918e-15,9.250222e-12,3.4657534e-11,6.688628e-14,2.5291028e-11,5.0054827e-10
4540,6,6,8.401486e-08,4.020138e-18,5.185094e-16,2.0291478e-10,1.4498321e-06,6.7340153e-15,0.99999845,5.8406018e-15,2.9967733e-08
4541,4,0,0.85255027,2.2164379e-07,2.3720392e-12,3.9401083e-11,0.14641842,1.934345e-08,0.00030051806,8.438627e-12,0.0007305073
4542,0,0,0.9999999,1.7759154e-26,5.7088174e-15,2.726786e-16,1.6043989e-12,1.6844252e-09,6.6612714e-08,2.3575841e-11,3.9213706e-12
4543,3,3,1.7082841000000002e-22,3.7984254e-18,0.0002239581,0.99977607,2.334295e-13,2.7126351999999996e-18,1.0025083e-12,3.999077e-15,1.08367635e-08
4544,0,0,0.99461514,4.3529635e-17,2.028397e-10,3.3512305e-12,7.432061e-06,0.0053756125,3.0236144e-08,7.327598e-08,1.6657158e-06
4545,5,5,1.3294775e-07,1.9977187e-09,0.00020266595,5.442432e-09,0.0013119277,0.99111664,1.8235498e-07,0.0073539964,1.4472358e-05
4546,3,3,2.5478024e-28,1.7933836000000002e-27,1.2204392e-08,1.0,1.5996588e-17,8.700975e-26,1.0522635e-11,2.768455e-19,1.7935861e-15
4547,5,5,2.391586e-10,5.136613e-13,2.5293605e-13,2.5643048e-14,0.00017357199,0.9996933,9.505844e-13,0.00013328726,9.135449e-11
4548,4,4,3.9543826e-15,4.2172845e-12,1.3226521e-25,3.990838e-18,1.0,1.2331201e-25,5.2986575e-08,7.259832000000001e-23,1.0159538e-10
4549,8,8,2.3297496e-29,7.6641313e-25,2.8413164999999997e-19,2.8689006e-14,3.011746e-15,1.2775180000000002e-22,1.8366621e-12,2.1116008e-18,1.0
4550,7,7,1.4215796e-08,8.418139e-11,8.451857e-06,1.7445066e-10,0.061359767,0.00020368492,3.5035198e-06,0.9172827,0.021141883
4551,2,5,3.627733299999999e-18,1.6816828000000002e-16,0.2761352,8.1606324e-20,5.0037687e-13,0.72354805,7.331067e-20,0.00031676024,2.0147198e-12
4552,5,5,5.445223000000001e-17,1.2133911e-13,0.00042003772,4.2355220000000003e-17,1.4658844e-12,0.99957997,2.2313025e-14,1.7441468e-09,1.2594311e-09
4553,0,0,0.9999825,4.7659066e-13,1.321486e-11,5.848875e-13,2.790357e-09,1.7510003e-05,2.0942306e-09,4.9430315e-10,3.6235197e-09
4554,5,5,5.53297e-09,1.1517289e-14,1.54912e-05,1.1775118e-09,0.00027279573,0.9994373,7.4858804e-07,8.038642e-05,0.0001932046
4555,0,0,0.995959,1.0111312e-20,4.445973e-15,1.631857e-13,2.0902098e-08,0.0040410035,3.1915327e-08,2.143363e-09,3.3856568e-10
4556,0,5,0.38342285,6.392822e-12,2.0231334e-07,1.3776881e-08,9.477738e-09,0.6164931,8.368539e-06,7.7621935e-06,6.768075e-05
4557,0,0,1.0,2.0842430000000002e-22,8.0244736e-16,5.582627999999999e-19,6.892069e-13,2.3129869e-10,2.9504223e-13,1.6255582e-15,2.1060527e-12
4558,5,5,1.968505e-27,2.7874185000000003e-30,1.3286259e-15,3.8805659e-28,5.702399e-22,1.0,1.2027844000000002e-22,5.250367e-16,2.1449367e-17
4559,4,4,0.0027867914,2.0249475e-07,9.889458e-08,9.262487e-20,0.99721164,2.9350027e-14,8.75904e-07,3.7840672e-07,4.1127284e-09
4560,0,0,0.9871301,3.9177394e-21,6.0725817e-13,5.98733e-11,6.5494254e-10,0.0127351405,0.00013176005,9.299504e-07,1.9771057e-06
4561,1,1,2.4259523e-06,0.9999976,3.0845988e-09,2.2892704e-15,7.434999e-11,1.015837e-10,5.1758294e-13,3.8889184e-11,1.0642617e-09
4562,2,2,6.905149e-24,1.4709808e-18,0.99577266,1.6799253e-11,8.10488e-15,0.0041895974,3.6766726e-10,9.265525e-16,3.770019e-05
4563,5,5,5.3248746e-24,1.1424968e-24,1.02576206e-16,5.541995999999999e-26,1.8126015e-18,1.0,7.8960575e-24,3.131698e-14,4.5694063e-21
4564,3,3,3.2339884999999997e-25,1.5759029999999998e-26,1.6255387000000002e-16,1.0,1.2484375e-16,1.0625503e-24,1.959054e-09,1.3761079e-16,1.8551244e-20
4565,8,8,1.7660564999999998e-29,2.249389e-28,5.3243404e-08,3.7518653e-06,1.0092832e-13,8.811545500000001e-24,2.3939322e-13,3.3027337999999998e-25,0.9999963
4566,5,5,1.221907e-18,3.3615505e-18,1.4512177e-09,5.7418379999999995e-19,1.4137746e-12,0.9999901,7.3086046e-17,9.943028e-06,6.5692005e-12
4567,5,5,5.191590299999999e-18,4.2415543e-18,1.2346673e-07,1.2819108000000002e-16,1.2781577e-13,0.99998116,1.9525585e-14,1.867522e-05,6.0010125e-10
4568,8,8,9.635316e-21,6.856505e-22,4.2974716e-15,2.9715088e-14,5.7571704e-08,2.027561e-21,8.547429e-10,1.4380770000000002e-17,1.0
4569,7,2,1.6530929e-14,9.659295e-13,0.8923037,2.7614949e-11,3.2446147e-07,1.3081797e-06,1.0466609e-07,0.01914028,0.08855434
4570,8,8,1.1452652e-28,2.2563433e-26,1.098001e-21,1.1192542e-16,3.4278486000000003e-16,2.8548164e-22,1.15649456e-07,2.1931107e-21,0.9999999
4571,3,3,2.2604765e-28,7.2813754999999985e-25,5.2424076e-10,1.0,1.3381771399999998e-17,1.7563652e-25,1.0962441e-12,8.782668999999999e-20,8.451788e-12
4572,8,8,5.784794e-32,1.8568754e-25,1.4237219e-24,3.6508286e-19,2.959834e-14,1.54472e-27,4.057202e-15,4.8908926e-24,1.0
4573,6,6,4.239548e-25,8.14572e-29,5.609641e-16,3.4075162e-13,2.0475875e-17,1.2946629e-24,1.0,8.434080000000001e-18,1.4562682e-08
4574,0,0,1.0,5.7274653e-16,7.0327426e-15,1.7841808e-17,7.155984e-15,2.0282359e-08,1.3726751e-14,9.819764e-15,9.725142e-13
4575,4,4,1.0713988e-11,7.0767333e-12,3.868893e-24,5.903793700000004e-16,0.99999905,5.7834438e-24,9.284019e-07,6.861725e-24,4.71542e-14
4576,8,8,1.6632728e-16,9.40404e-18,3.1328042e-07,8.993517e-10,1.2601864e-10,1.3894767e-10,1.6253396e-05,9.729813e-15,0.99998343
4577,3,3,1.0466858e-27,6.2848504e-23,7.7725595e-08,0.99999976,2.801286e-15,3.071305e-26,2.3754266e-11,2.9041029e-21,2.1911504e-07
4578,0,0,0.9999989,1.0900181e-18,3.1603515e-15,7.572853e-14,1.2941461e-12,1.0679665e-06,8.1722414e-11,2.652696e-09,4.6253136e-12
4579,4,4,2.1111806e-12,3.5112488e-19,5.5910835e-36,1.451967e-26,1.0,1.000047e-35,1.8819672e-13,3.1910021e-31,1.1615723e-19
4580,1,1,6.5663985e-06,0.99999344,1.1974373e-09,1.9637072e-12,8.2366345e-12,7.132776e-10,2.6185245e-12,1.3431142e-09,6.0850796e-09
4581,0,0,0.9213069,9.873544e-14,1.9588725e-12,4.913905e-10,3.7720507e-10,0.07869293,7.2759683e-09,1.8077893e-07,2.7995233e-09
4582,3,3,2.2576802e-21,2.2042855e-23,1.079047e-16,0.99999845,7.358785e-13,7.372543000000001e-23,1.6031839e-06,5.467625e-13,1.7598551999999998e-19
4583,0,0,0.9978327,6.842128699999999e-18,6.0870945e-14,3.1988678e-15,1.2965088e-15,0.0021672342,4.3270804e-10,4.6623847e-11,1.0533077e-09
4584,6,4,2.8159646e-09,1.6385634e-13,5.4949184e-11,0.010372307,0.75884014,4.145854e-14,0.22751674,8.30956e-09,0.0032707816
4585,4,4,6.362839e-10,7.467164e-09,1.6408256e-12,1.2747676e-12,0.99998355,4.953218e-11,7.5221845e-07,5.9868967e-06,9.809137e-06
4586,0,0,1.0,2.3973181e-24,3.3997475e-23,2.7879077e-30,2.838089e-26,1.3543791999999998e-18,7.510243600000001e-26,9.8041753e-26,5.2650090000000003e-23
4587,1,1,6.6777216e-06,0.9999933,5.7620475e-10,9.402058e-17,1.1560325e-11,2.8851066e-11,3.4792878e-14,6.00865e-12,2.5372177e-10
4588,8,8,1.4942422e-37,1.1192085e-29,9.707678e-18,4.9553613e-14,4.8971544e-21,3.8052852e-31,1.7461939e-10,1.6727166e-32,1.0
4589,0,0,1.0,8.1140063e-26,8.623462e-17,9.084239e-19,1.3938609e-14,1.3193905e-08,3.0304532e-13,2.9611678e-13,7.9234186e-14
4590,6,6,5.8830923e-24,8.882889e-32,2.7806371999999997e-19,3.069874e-13,8.11695e-18,3.3772527999999997e-25,1.0,3.4284360000000003e-17,1.0570625e-12
4591,5,5,1.7286885e-23,1.7515877e-25,3.8396372e-13,1.6672236e-19,5.333775e-18,1.0,2.831156e-20,2.5549465e-09,7.068747e-14
4592,8,8,2.0289173e-34,5.379956e-26,1.2552297e-21,7.412025e-18,1.0440157e-17,3.06983e-26,9.48499e-14,4.3748747e-26,1.0
4593,4,4,6.7376608e-12,2.5934278e-07,2.0046464e-14,4.12106e-09,0.9999945,7.848619e-18,2.48725e-06,2.2866713e-15,2.696565e-06
4594,8,8,1.3365116e-28,2.8535689999999996e-19,5.0827134e-18,4.7611776e-12,1.2743825e-12,8.3700765e-25,1.2660555e-12,6.353683e-20,1.0
4595,3,3,9.678086e-20,3.8432314e-22,9.109614e-17,0.99999976,2.1698988e-12,1.6675268e-21,1.9386819e-07,1.3628567e-12,3.3002415000000003e-16
4596,8,8,1.8825372e-26,2.3952687e-19,9.773792e-17,3.1737823e-09,3.0183738e-14,1.3687904e-22,3.340797e-06,3.3913223e-20,0.99999666
4597,0,0,1.0,3.1235976e-21,8.1628494e-24,1.4069075e-27,1.3838512e-24,1.8366854e-17,1.2287825e-23,5.1019686e-24,6.6592305e-22
4598,0,0,0.9340474,5.3227696e-17,2.9140398e-10,7.908093e-10,1.0069111e-07,0.05879983,0.007152068,3.185792e-07,1.803483e-07
4599,3,3,6.687784e-20,7.89268e-20,1.3928804e-05,0.99998605,3.88716e-11,9.392444e-19,4.2096736e-11,7.4380796e-14,8.2437485e-10
4600,6,6,1.2646171e-14,1.09804804e-29,2.0659087999999997e-18,3.0240213e-15,2.5492247e-13,8.232062300000001e-16,0.9999782,1.6359745e-14,2.186288e-05
4601,8,8,6.565803e-21,1.25073255e-20,2.7529272e-15,4.7300895e-14,4.5991608e-10,9.647073e-12,1.4260945e-13,1.358223e-11,1.0
4602,3,3,6.5880487e-31,1.3743741e-27,1.4454107e-14,1.0,3.1275728e-18,9.311856e-31,6.647466e-11,1.4087786e-24,2.0289331e-11
4603,3,3,1.9341347e-23,1.2831626e-24,1.2998763e-13,1.0,3.6867356e-14,2.752799e-24,8.2207025e-10,3.124128e-17,2.3869172e-15
4604,0,0,1.0,3.1599811e-15,7.439176e-14,2.7173901e-15,4.753438e-08,4.6951474e-08,1.4382387e-10,2.7879955e-13,2.5632592e-09
4605,8,8,6.837374e-24,1.2235932e-17,5.245105e-13,1.6995237e-09,2.2707344e-12,4.483077999999999e-19,0.01038357,8.063499e-16,0.9896164
4606,8,8,1.8090378e-25,2.2733659999999998e-24,3.1760082000000002e-21,3.3754782000000003e-16,9.0677173e-13,5.0103210000000015e-22,8.369123e-09,1.5056078e-19,1.0
4607,4,4,4.4116628e-06,3.6401818e-10,2.937644e-17,4.368076e-14,0.9999913,4.1228746e-11,4.264206e-06,1.1744011e-14,2.2317415e-09
4608,6,6,1.9518561e-20,3.4878974e-17,1.7021106e-17,7.7531724e-14,1.7181156e-10,5.903514e-25,0.9999982,2.3939936e-19,1.8019201e-06
4609,5,5,6.27321e-23,9.541564e-22,3.806046e-09,1.2339495600000001e-23,5.7465213e-18,1.0,9.278744000000001e-22,6.189771e-09,5.145615e-16
4610,0,5,0.1943579,4.7527718e-21,3.6248977e-12,4.5792246e-12,1.4867227e-07,0.8056403,1.1728727e-06,3.9180986e-07,5.4341385e-08
4611,1,1,2.0427578e-07,0.99999464,5.0286217e-06,1.425935e-12,9.921328e-09,2.1523773e-08,1.6694316e-09,8.63237e-09,8.10969e-08
4612,1,1,4.2299066e-06,0.9999957,1.3015181e-09,4.1789202e-12,3.5491225e-11,3.3953101e-10,4.1333313e-12,6.8833267e-10,7.5016295e-09
4613,6,6,6.8069786999999985e-25,2.4246482e-27,4.4646184e-18,1.6559555e-17,3.4401446e-19,8.162986999999999e-21,1.0,8.213382000000001e-18,4.991468e-09
4614,5,5,2.2790408e-35,9.855335e-31,9.960464e-12,3.4752848e-33,1.1911056e-28,1.0,3.1935973e-30,2.0605184e-15,4.2528025e-23
